"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-0.870090634441088,-1,-0.524861878453039,-1,1.96551724137931,20.5,7.22058823529412,-1,-1,-0.59047619047619,-0.367647058823529,3.41025641025641,-1,0.482758620689655,-0.194756554307116,-0.454314720812183,2.90909090909091,-1,-1,-1,11.9,0.8,0
-1,-1,-1,-1,0.482758620689655,7.0625,3.42647058823529,-0.666666666666667,-1,-1,-0.367647058823529,1.15,-1,-1,-0.523985239852399,-0.346835443037975,0.869565217391304,-1,-1,4.05882352941177,9.23809523809524,0.83,0
-1,-0.891414141414141,-0.0391061452513967,0.376,0.433333333333333,31.25,17.3382352941176,-0.653225806451613,-0.358208955223881,-0.57843137254902,-1,6.35526315789474,-1,5.14285714285714,1.62595419847328,-0.212041884816754,-1,1.52941176470588,-0.51685393258427,17.8125,37.7,0.79,0
-0.934848484848485,-1,-1,-0.834615384615385,5.88,27.6666666666667,8.48529411764706,-0.343511450381679,-1,-0.173076923076923,2.2089552238806,0.6125,-1,1.96551724137931,0.954545454545454,-0.129113924050633,11.9,0.535714285714286,-1,-1,10.3157894736842,0.91,0
-1,-0.894348894348894,-0.527472527472528,-1,0.433333333333333,23.1875,7.85294117647059,-0.669230769230769,0.283582089552239,-0.58252427184466,-1,3.96153846153846,-1,3.77777777777778,-0.188679245283019,-0.561224489795918,-1,0.264705882352941,-0.522222222222222,1.6875,16.2,0.85,0
-1,-1,-0.524861878453039,-0.661417322834646,-1,28.5625,13.1194029850746,-0.317460317460317,-1,-0.574257425742574,0.303030303030303,3.96153846153846,0.592592592592593,6.41379310344828,1.1254752851711,-0.445876288659794,0.791666666666667,0.303030303030303,-1,11.6470588235294,24.8,0.58,1
-1,-1,-0.0282485875706215,-0.835249042145594,0.433333333333333,9.75,9.75,-0.669230769230769,0.323076923076923,-1,-1,0.131578947368421,-1,0.592592592592593,1.38888888888889,0,-1,4.05882352941177,0.482758620689655,1.52941176470588,25.6190476190476,0.83,0
-0.93394777265745,-0.778920308483291,-0.0227272727272728,-0.67175572519084,-1,10.4666666666667,14.1764705882353,-1,-1,-1,-0.348484848484849,-0.434210526315789,-1,10.8620689655172,2.66296296296296,0.131578947368421,2.58333333333333,1.6875,-0.0337078651685394,7.6,39.952380952381,0.87,3
-1,-1,-1,-0.665369649805448,-1,12.4375,6.58823529411765,-1,-1,-1,-1,2.225,-1,0.482758620689655,-0.0408921933085501,-0.670918367346939,-1,0.264705882352941,-0.0444444444444445,11.6470588235294,15.3809523809524,0.77,0
-0.885486018641811,-1,-0.497076023391813,-0.739393939393939,0.264705882352941,11.6470588235294,9.11764705882353,-0.641666666666667,-0.258620689655172,-0.556701030927835,-1,2.44,-1,3.52631578947368,1.15,-0.268085106382979,1.04761904761905,0.72,0.264705882352941,3.3,26.52,0.84,0
-1,-0.795238095238095,-0.0282485875706215,-0.738601823708207,-1,12.5789473684211,10.1294117647059,-0.629310344827586,1.30357142857143,-1,-1,3.12328767123288,-1,-1,1.31182795698925,-0.817021276595745,-1,12.2307692307692,1.26315789473684,25.875,25.4615384615385,0.91,0
-1,-1,-0.755681818181818,-1,-1,8.05263157894737,3.55294117647059,-0.638655462184874,-1,-1,-0.469135802469136,0.697368421052632,-1,1.20512820512821,-0.0818505338078291,-0.731808731808732,-1,2.30769230769231,-0.574257425742574,7.6,7.26923076923077,0.85,0
-1,-0.898584905660377,-1,-0.86969696969697,-1,3.52631578947368,7.6,-0.641666666666667,-1,-0.565656565656566,-0.4625,2.35064935064935,-1,1.20512820512821,0.671378091872791,-0.268085106382979,0.954545454545454,0.72,-0.156862745098039,3.77777777777778,26.52,0.84,0
-1,-1,-1,-1,-1,8.05263157894737,4.56470588235294,-1,-1,-1,-1,3.46753246753247,-1,-1,-0.540925266903915,-0.910229645093946,-1,3.96153846153846,-0.57,3.3,10.5769230769231,0.85,0
-1,-1,-0.508571428571429,-0.868098159509202,-1,17.1052631578947,7.09411764705882,-0.245614035087719,-0.271186440677966,-0.57,-1,4.73333333333333,-1,0.131578947368421,-0.0685920577617328,-0.640167364016736,-1,0.653846153846154,-0.156862745098039,29.1,12.76,0.79,0
-1,-1,-0.502890173410405,-0.609090909090909,0.264705882352941,10.3157894736842,8.21428571428571,-0.644628099173554,-0.283333333333333,-1,-1,2.44,31.8157894736842,0.131578947368421,-0.0785714285714286,-0.460251046025105,-1,2.30769230769231,-0.574257425742574,-1,12.2307692307692,0.8,0
-0.942743009320905,-1,0.242774566473988,-0.344512195121951,0.387096774193548,20.5,9.88607594936709,-0.289256198347107,1.15,-1,0.697368421052632,3.77777777777778,5.97297297297297,2.58333333333333,0.869565217391304,-0.456842105263158,5.14285714285714,-1,-0.58252427184466,-1,17.1923076923077,0.84,0
-1,-1,-1,-1,-1,10.3157894736842,9.11764705882353,-1,-1,-1,-1,4.58441558441558,-1,0.102564102564103,0.535714285714286,-0.726694915254237,-1,-1,-0.58252427184466,3.3,22.1538461538462,0.85,0
-1,-1,-0.754285714285714,-1,0.264705882352941,3.52631578947368,4.05882352941176,-1,-0.283333333333333,-1,-1,0.131578947368421,-1,1.26315789473684,0.215547703180212,-0.640918580375783,-1,7.26923076923077,-0.561224489795918,16.2,10.5769230769231,0.92,0
-1,-1,-0.505747126436782,-0.869300911854103,-1,10.3157894736842,10.1294117647059,-1,-0.232142857142857,-0.565656565656566,-1,3.01333333333333,-1,1.26315789473684,1.30357142857143,-0.544491525423729,-1,3.96153846153846,1.15,-1,23.08,0.78,0
-0.886393659180978,-1,-1,-1,0.303030303030303,1.52941176470588,6.08235294117647,-1,-1,-0.11340206185567,-0.469135802469136,-0.441558441558442,-1,3.41025641025641,0.96830985915493,-0.183544303797468,5.14285714285714,4.60869565217391,0.29,7.6,20.5,0.82,0
-1,-1,-0.771276595744681,-1,-1,4.05882352941177,4.3013698630137,-1,-0.245614035087719,-1,-1,1.52941176470588,-1,0.303030303030303,-0.381294964028777,-0.611738148984199,-1,9.32,-0.434210526315789,2.30769230769231,12.6818181818182,0.95,0
-1,-1,-0.537634408602151,-1,-1,11.6470588235294,13.0217391304348,-1,-0.232142857142857,-0.542553191489362,-1,2.58333333333333,33.1470588235294,1.60606060606061,0.250909090909091,-0.413636363636364,-1,-1,0.0487804878048781,2.30769230769231,19.4761904761905,0.87,0
-1,-0.683046683046683,-0.537634408602151,-0.545774647887324,-1,16.7058823529412,18.4383561643836,-1,-0.218181818181818,-0.532608695652174,-1,4.63095238095238,-1,4.21212121212121,2.46520146520147,-0.394366197183099,-1,2.44,0.6125,-1,48.1428571428571,0.86,0
-1,-1,-0.317460317460317,-0.851724137931035,-1,14.1764705882353,5.56944444444444,-1,0.482758620689655,-1,-1,1.59036144578313,0.264705882352941,-1,-0.0583941605839415,-0.710112359550562,-1,7.6,-1,5.61538461538462,8.77272727272727,0.91,0
-1,-0.689903846153846,-0.544973544973545,-0.396491228070175,-1,24.2941176470588,12.5479452054795,-0.586538461538461,-1,-0.532608695652174,-0.367647058823529,4.11904761904762,-1,4.05882352941177,1.07037037037037,-0.704128440366973,-1,0.72,0.0617283950617284,2.73913043478261,27.6666666666667,0.81,0
-1,-1,-1,-0.851724137931035,2.30769230769231,11.9,11.6034482758621,-1,-1,-1,-1,1.57264957264957,-1,-1,0.508771929824561,-0.186761229314421,-1,3.77777777777778,-0.271186440677966,-1,46.3,0.96,0
-1,-1,-0.48502994011976,-1,5.61538461538462,14.05,14.5689655172414,-0.488095238095238,-0.385714285714286,-1,-1,1.99130434782609,-1,2.58333333333333,0.96830985915493,-0.488095238095238,-1,6.16666666666667,-0.264957264957265,-1,59.2,0.95,0
-0.939093484419263,-1,-0.48502994011976,-0.850694444444444,-1,14.8421052631579,14.5689655172414,-1,0.211267605633803,-1,-0.328125,2.36521739130435,-1,1.74468085106383,0.816901408450704,-0.489311163895487,-1,6.16666666666667,-0.632478632478632,0.954545454545454,54.9,0.78,0
-1,-1,-0.488095238095238,-0.850174216027875,-1,18.35,15.3103448275862,-1,-0.394366197183099,-1,-1,2.73913043478261,-1,1.6875,0.829787234042553,-0.59144893111639,-1,1.38888888888889,-0.638655462184874,0.954545454545454,54.9,0.76,0
-0.879213483146067,-1,0.535714285714286,-0.271186440677966,-1,18.1111111111111,10.1206896551724,0.592592592592593,1.38888888888889,-1,-0.283333333333333,-0.225225225225225,-1,0.911111111111111,0.975265017667845,-0.599067599067599,-1,-1,-1,4.86363636363636,20.5,0.75,0
-0.940360610263523,-1,-0.748538011695906,-1,-1,5.78947368421053,3.52631578947368,-1,-1,-1,-1,0.482758620689655,-0.122448979591837,-1,-0.701388888888889,-0.900232018561485,1.38888888888889,4.05882352941177,-1,2.90909090909091,11.9,0.88,0
-1,-1,0.387096774193548,-0.57,-1,17.4285714285714,6.70149253731343,0.18348623853211,0.146666666666667,-1,-1,1.11475409836066,-1,-0.203703703703704,-0.0408921933085501,-1,-1,1.15,-0.131313131313131,29.7142857142857,24.0833333333333,0.72,0
-1,-1,0.131578947368421,-1,1.15,8.21428571428571,6.81818181818182,-1,-0.426666666666667,-1,-1,-0.300813008130081,-0.232142857142857,0.563636363636363,0.580882352941177,-0.689903846153846,-1,7.6,-0.104166666666667,17.4285714285714,27.6666666666667,0.99,0
-0.815450643776824,-1,-0.709459459459459,-1,-1,2.90909090909091,9.26865671641791,-1,-1,-1,0.246376811594203,0.0238095238095239,-1,2.07142857142857,1.04014598540146,-0.265853658536585,7.0625,-1,-1,42,49.1666666666667,0.92,0
-1,-1,0.131578947368421,-0.857142857142857,-1,8.21428571428571,6.02040816326531,-0.601851851851852,0.675324675324675,-1,-1,0.747967479674797,13.0727272727273,-0.188679245283019,-0.525735294117647,-0.691387559808612,-1,7.6,-1,35.8571428571429,20.5,0.75,0
-1,-1,-0.437908496732026,-0.283333333333333,-1,32.7857142857143,12.030303030303,-0.601851851851852,-0.441558441558442,-1,-0.328125,1.064,-0.218181818181818,2.12727272727273,1.28030303030303,-0.792270531400966,1.6875,3.52631578947368,-1,35.8571428571429,34.8333333333333,0.79,0
-0.874818049490539,-1,0.116883116883117,0.311864406779661,-1,38.4166666666667,16.9701492537313,0.131578947368421,0.131578947368421,-0.532608695652174,-0.283333333333333,2.84552845528455,-1,5.37037037037037,1.76893939393939,-0.894865525672372,-1,1.15,-0.565656565656566,-1,57.6363636363636,0.8,3
-1,-1,0.405228758169935,-1,1.15,8.21428571428571,4.77611940298507,-1,0.791666666666667,-1,-1,0.0573770491803278,-1,-1,-0.051470588235294,-0.794749403341289,-1,5.45,1.21649484536082,11.2857142857143,16.9166666666667,0.84,0
-1,-0.89030612244898,-0.434210526315789,-1,-1,5.14285714285714,15.6865671641791,-0.619469026548673,-0.402777777777778,-1,-1,2.096,-1,2.12727272727273,1.67765567765568,-0.679900744416873,1.6875,1.26315789473684,1.17171717171717,6.16666666666667,74.25,0.91,0
-1,-1,-0.720779220779221,-1,-1,5.14285714285714,0.925373134328358,-1,-1,-1,-1,0.0238095238095239,-1,-1,-1,-0.898104265402844,-1,-1,-1,-1,6.16666666666667,0.15,0
-1,-1,-0.592417061611374,-1,-1,13.3333333333333,6.16666666666667,-0.609090909090909,-1,-1,-1,2.18518518518519,-1,0.075,0.24896265560166,-0.900462962962963,-1,0.954545454545454,-1,-1,14.1764705882353,0.68,0
-0.936106983655275,-1,-1,-0.830708661417323,-1,20.5,6.16666666666667,-0.203703703703704,-1,0.387096774193548,0.194444444444444,1.59036144578313,-1,-1,0.439330543933054,-0.702078521939954,0.869565217391304,3.0952380952381,-1,2.90909090909091,14.3571428571429,0.92,0
-1,-1,-0.797169811320755,-1,-1,7.6,2.85897435897436,-0.58252427184466,-1,-1,-1,0.0487804878048781,-1,-1,-0.11522633744856,-1,-1,8.77272727272727,-0.532608695652174,12.6818181818182,9.11764705882353,0.92,0
-0.935435435435435,-0.896135265700483,-1,0.0238095238095239,0.653846153846154,23.5714285714286,10.025641025641,-0.598130841121495,-1,-0.511363636363636,0.283582089552239,2.62650602409639,-1,4.375,1.34873949579832,-0.293427230046948,6.81818181818182,6.16666666666667,-1,5.14285714285714,31.25,0.87,0
-1,-1,0.0436893203883495,-0.471311475409836,-1,24.8,15.1948051948052,-0.173076923076923,0.622641509433962,-1,-1,7.26923076923077,0.102564102564103,1.26315789473684,1.54008438818565,-0.382775119617225,-1,-1,-0.11340206185567,10.7272727272727,49.5882352941177,0.81,3
-1,-0.894348894348894,-0.156862745098039,-0.653225806451613,-1,30.5333333333333,16.0897435897436,-0.601851851851852,-0.156862745098039,-1,-1,4.9873417721519,-1,5.61538461538462,2.65957446808511,-0.178997613365155,-1,6.81818181818182,0.849462365591398,3.0952380952381,47.0588235294118,0.92,1
-1,-1,-0.16504854368932,-0.658730158730159,-1,13.3333333333333,8.55555555555556,-0.605504587155963,0.563636363636363,-1,0.211267605633803,2.81012658227848,5.45,1.26315789473684,0.605809128630705,-0.394366197183099,0.869565217391304,7.19047619047619,-1,0.954545454545454,29.3529411764706,0.94,0
-1,0.148058252427185,-0.370731707317073,-1,2.07142857142857,19.0666666666667,10.025641025641,-1,0.622641509433962,-0.51685393258427,-1,1.6875,-1,3.52631578947368,1.69874476987448,-0.290094339622642,-1,4.86363636363636,-0.0851063829787233,-1,36.625,0.77,0
-1,-1,-0.574257425742574,-0.825910931174089,2.07142857142857,21.9333333333333,13.3333333333333,-1,-1,-0.537634408602151,-1,5.37037037037037,-1,-1,1.52941176470588,0.0238095238095239,-1,10.7272727272727,-0.0549450549450551,0.954545454545454,47.375,0.9,0
-0.936296296296296,-1,-0.79126213592233,-1,0.592592592592593,11.2857142857143,5.06410256410256,-0.59047619047619,-0.218181818181818,-1,-0.410958904109589,1.09756097560976,-1,1.20512820512821,0.243801652892562,-0.4,0.954545454545454,1.04761904761905,-1,8.77272727272727,19.2352941176471,0.87,0
-1,-0.897129186602871,-1,-1,2.07142857142857,10.4666666666667,8.37179487179487,-1,-1,-1,-1,3.14457831325301,-1,-1,0.599173553719008,-0.496487119437939,-1,2.90909090909091,0.810526315789474,3.0952380952381,26.8235294117647,0.91,0
-1,-1,-1,-0.122448979591837,-1,24.8,13.3333333333333,-0.180952380952381,-1,-1,-1,6.25301204819277,-1,2.225,1.17721518987342,-0.488095238095238,-1,-1,-0.556701030927835,8.77272727272727,44.5294117647059,0.77,0
-0.933846153846154,-1,0.462585034013606,-0.223826714801444,-1,13.9565217391304,6.5360824742268,-0.283333333333333,0.146666666666667,-1,-1,2.39473684210526,-1,3.96153846153846,0.751851851851852,-0.645604395604396,-1,4.60869565217391,-0.547368421052632,6.81818181818182,29.7142857142857,0.77,0
-1,-0.883152173913043,-0.128378378378378,0.402173913043478,-1,22.2916666666667,9.19587628865979,-0.641666666666667,-1,-0.58252427184466,-1,2.85897435897436,-1,12.8214285714286,1.59622641509434,-0.763085399449036,-1,0.869565217391304,-0.556701030927835,7.19047619047619,35.3846153846154,0.87,0
-1,-1,-0.414965986394558,-1,0.72,4.375,2.58333333333333,-1,-1,-1,-1,-0.455696202531646,0.535714285714286,0.535714285714286,0.0945454545454545,-0.650406504065041,-1,10.2173913043478,0.402173913043478,0.954545454545454,14.3571428571429,0.84,0
-1,-1,-0.418918918918919,-0.383512544802867,-1,9.75,7.42268041237113,-1,-1,-1,-1,1.17721518987342,-1,8.21428571428571,1.37132352941176,-0.762430939226519,-1,-1,-0.561224489795918,6.81818181818182,35.8571428571429,0.78,0
-1,-1,0.154362416107383,-0.684981684981685,-1,16.9166666666667,5.20618556701031,-0.647540983606557,0.697368421052632,-1,0.116883116883117,4.58441558441558,-1,0.72,-0.358208955223881,-0.883783783783784,0.72,2.90909090909091,-1,2.90909090909091,11.2857142857143,0.93,0
-1,-0.53133514986376,-0.701388888888889,-0.843636363636364,-1,4.375,10.0824742268041,-1,-1,-0.605504587155963,-1,3.3,-1,3.60714285714286,1.65818181818182,-0.277310924369748,-1,4.60869565217391,1.26315789473684,6.16666666666667,55.2307692307692,0.95,0
-1,-1,0.186206896551724,-0.688405797101449,0.72,9.75,5.64948453608247,-1,0.162162162162162,-1,-1,2.90909090909091,-1,0.653846153846154,0.264705882352941,-0.410958904109589,-1,2.73913043478261,-0.104166666666667,4.86363636363636,26.6428571428571,0.94,0
-1,-1,-0.203703703703704,-0.587859424920128,0.592592592592593,11.2857142857143,11.4222222222222,-1,-0.402777777777778,-1,0.0617283950617284,4.12844036697248,-1,1.93181818181818,1.05514705882353,-0.151315789473684,2.73913043478261,-1,-0.598130841121495,2.90909090909091,49.5882352941177,0.71,2
-1,-0.796208530805687,-0.488095238095238,-0.865625,-1,7.19047619047619,5.28089887640449,-0.252173913043478,-0.402777777777778,-0.598130841121495,0.036144578313253,1.34545454545455,0,3.88636363636364,0.0985401459854014,-0.723768736616702,0.791666666666667,0.954545454545454,-0.594339622641509,0.387096774193548,23.1875,0.68,0
-0.941176470588235,-0.895883777239709,-0.218181818181818,-0.594339622641509,-1,9.75,10.4666666666667,-0.616071428571429,-1,-0.196261682242991,-0.469135802469136,2.15596330275229,-1,3.77777777777778,1.52014652014652,-0.436681222707424,0.791666666666667,4.86363636363636,-0.173076923076923,4.375,50.6,0.86,0
-1,-1,0.0117647058823529,-1,-1,11.2857142857143,4.73333333333333,-0.245614035087719,-0.410958904109589,-1,-1,-0.203703703703704,-1,3.88636363636364,0.580882352941177,-0.908510638297872,-1,6.47826086956522,-1,1.60606060606061,14.1764705882353,0.83,0
-1,-1,-0.744047619047619,-1,-1,-1,2.34444444444444,-1,-1,-0.218181818181818,-1,0.162162162162162,-1,0.911111111111111,-0.381294964028777,-0.725531914893617,-1,-1,-0.598130841121495,2.90909090909091,16.2,0.55,0
-1,-1,0.272189349112426,-0.593059936908517,-1,21.5238095238095,10.5178571428571,-1,0.791666666666667,-1,-1,2.61682242990654,31.4888888888889,0.0238095238095239,-0.0337078651685394,-0.817021276595745,-1,4.60869565217391,-0.586538461538461,4.21212121212121,14.1764705882353,0.87,0
-1,-0.687651331719128,1.12345679012346,-1,0.482758620689655,11.2857142857143,10.9444444444444,-1,-0.306451612903226,-1,-1,2.72115384615385,-1,1.93181818181818,1.52941176470588,-0.153172866520788,-1,23.304347826087,4.03191489361702,-1,47.0588235294118,0.98,0
-1,-0.265853658536585,-0.388625592417062,-1,2.73913043478261,5.61538461538462,15.7627118644068,-1,-0.306451612903226,-0.527472527472528,-1,0.121739130434783,-1,0.622641509433962,2.18518518518519,0.669902912621359,-1,4.05882352941177,0.194444444444444,1.15,58.5384615384615,0.96,0
-0.937861271676301,-0.794749403341289,-0.614349775784753,-0.212454212454212,0.869565217391304,12.76,9.20338983050847,-0.537634408602151,-1,-1,-1,0.112068965517241,-1,2.18518518518519,0.778195488721804,-0.595294117647059,0.264705882352941,-1,-1,0.72,14.3571428571429,0.52,0
-1,-1,-0.609090909090909,-0.838345864661654,-1,5.61538461538462,11.3898305084746,-0.537634408602151,0.387096774193548,-1,-1,2.70689655172414,-1,-1,0.114814814814815,-0.278177458033573,-1,4.05882352941177,0.194444444444444,0.592592592592593,38.9285714285714,0.86,0
-0.938218390804598,-0.898584905660377,-0.809734513274336,-0.683823529411765,-1,11.04,6.28813559322034,-0.537634408602151,-1,-0.522222222222222,-1,0.47008547008547,-1,1.38888888888889,-0.0337078651685394,-0.898584905660377,-1,6.58823529411765,0.211267605633803,0.653846153846154,18.8461538461538,0.31,0
-0.937771345875543,-1,-1,-1,6.81818181818182,11.04,9.93220338983051,-1,-1,-0.532608695652174,-0.271186440677966,0.822033898305085,-1,-0.203703703703704,0.610486891385768,-0.0829383886255924,1.7741935483871,4.73333333333333,0.194444444444444,0.592592592592593,25.4615384615385,0.88,0
-1,-1,-0.418918918918919,-1,-1,5.61538461538462,9.20338983050847,-0.532608695652174,-0.317460317460317,-1,-1,0.869565217391304,-1,-1,0.433333333333333,-0.489311163895487,-1,16.7058823529412,-0.358208955223881,2.18518518518519,26.6428571428571,0.9,0
-1,-1,-0.614349775784753,-1,0.869565217391304,7.26923076923077,4.83050847457627,-0.537634408602151,-0.317460317460317,-0.527472527472528,-1,-0.258620689655172,-1,0.622641509433962,-0.0408921933085501,-0.596244131455399,-1,4.05882352941177,-0.402777777777778,0.592592592592593,12.2307692307692,0.86,0
-1,-1,0.2,-1,0.869565217391304,5.61538461538462,17.2203389830508,-0.0851063829787233,1.1864406779661,-1,-1,2.07142857142857,-1,0.686274509803921,1.70740740740741,0.264705882352941,-1,4.05882352941177,1.98611111111111,-1,66.5714285714286,0.86,0
-1,-1,-0.808035714285714,-1,-1,0.653846153846154,2.64406779661017,-1,-1,-1,-1,0.102564102564103,-1,-1,-0.684981684981685,-0.697183098591549,-1,-1,-1,0.592592592592593,11.2857142857143,0.25,0
