"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2016R506","St Kilda",2016,"R5",2007654108,"Armitage, David",133,28,12,4,16,0,0,0,3,1,6,4,3,4,1,0,10,18,1,0,2,1,1,83,""
"2016R506","St Kilda",2016,"R5",2008717670,"Geary, Jarryn",125,12,6,2,6,0,0,0,2,1,0,0,2,0,1,0,3,8,0,0,2,0,0,91,""
"2016R506","St Kilda",2016,"R5",2015767957,"Lonie, Jack",22,10,3,1,7,0,1,0,0,0,2,1,0,0,0,0,2,8,0,0,1,0,1,71,""
"2016R708","St Kilda",2016,"R7",2007654108,"Armitage, David",135,16,5,1,11,0,0,0,4,3,2,3,1,2,0,0,8,8,1,0,2,0,0,67,""
"2016R809","St Kilda",2016,"R8",2010828665,"Roberton, Dylan",88,24,13,5,11,0,0,1,3,6,0,0,6,0,1,0,6,17,1,0,3,0,0,89,""
"2016R909","St Kilda",2016,"R9",2014685238,"Dunstan, Luke",43,26,9,5,17,0,0,0,2,1,5,7,4,0,1,0,10,17,0,0,2,0,1,73,""
"2016R909","St Kilda",2016,"R9",2006716318,"Gilbert, Sam",166,7,4,2,3,0,0,0,4,1,1,2,1,0,0,0,3,4,0,0,3,0,0,81,""
"2016R909","St Kilda",2016,"R9",2012787112,"Newnes, Jack",78,21,12,2,9,1,0,1,2,0,8,4,2,1,1,0,8,13,0,0,0,0,1,82,""
"2016R1004","St Kilda",2016,"R10",2014777376,"Membrey, Tim",18,15,9,6,6,3,2,0,4,0,3,1,0,1,0,0,7,9,0,4,1,0,0,81,""
"2016R1109","St Kilda",2016,"R11",2012787112,"Newnes, Jack",80,15,8,4,7,0,1,0,2,2,1,2,4,2,3,0,6,9,0,0,0,3,0,88,""
"2016R1109","St Kilda",2016,"R11",2010828665,"Roberton, Dylan",91,13,7,2,6,0,0,0,2,3,0,0,3,0,1,0,2,7,0,0,3,0,0,87,""
"2016R1109","St Kilda",2016,"R11",2012821790,"Ross, Sebastian",48,16,9,0,7,0,0,1,3,2,5,3,3,1,0,0,7,10,0,0,2,0,0,84,""
"2016R1109","St Kilda",2016,"R11",2009834944,"Savage, Shane",101,25,11,6,14,0,1,2,2,5,1,0,1,1,0,0,10,14,1,0,1,0,0,90,""
"2016R1206","St Kilda",2016,"R12",2006716318,"Gilbert, Sam",169,17,6,1,11,0,0,0,2,3,4,0,6,0,4,0,5,11,1,0,6,0,0,87,""
"2016R1206","St Kilda",2016,"R12",2011729980,"Hickey, Tom",53,16,9,3,7,1,0,32,4,3,3,7,3,2,0,0,12,4,2,1,5,0,2,91,""
"2016R1206","St Kilda",2016,"R12",2013871058,"Wright, Nathan",21,5,1,0,4,0,0,0,4,0,0,1,1,0,1,0,3,3,0,0,1,0,0,76,""
"2016R1503","St Kilda",2016,"R15",2011729980,"Hickey, Tom",55,13,6,5,7,0,2,18,1,0,1,3,5,2,4,0,7,4,4,2,2,0,0,90,""
"2016R1503","St Kilda",2016,"R15",2009834944,"Savage, Shane",104,19,12,4,7,0,0,0,1,5,5,0,2,0,0,0,4,13,2,0,3,0,0,81,""
"2016R1609","St Kilda",2016,"R16",2012821790,"Ross, Sebastian",52,32,11,2,21,1,0,2,6,1,4,2,3,1,1,0,7,25,0,1,5,0,0,87,""
"2016R1708","St Kilda",2016,"R17",2008717670,"Geary, Jarryn",136,15,7,4,8,2,0,0,0,4,0,0,1,1,1,0,3,13,1,0,1,0,0,90,""
"2016R1708","St Kilda",2016,"R17",2011729980,"Hickey, Tom",57,21,8,4,13,0,1,27,2,0,3,4,3,1,1,0,14,10,1,0,4,0,0,91,""
"2016R1806","St Kilda",2016,"R18",2014685238,"Dunstan, Luke",51,17,11,3,6,0,0,0,6,3,3,6,2,1,2,0,9,10,0,0,2,0,1,76,""
"2016R1806","St Kilda",2016,"R18",2002777090,"Montagna, Leigh",266,23,14,7,9,0,0,0,2,2,4,0,4,0,1,0,1,22,0,0,2,0,1,87,""
"2016R1806","St Kilda",2016,"R18",2001823842,"Riewoldt, Nick",314,19,14,10,5,4,0,4,0,1,3,0,5,0,1,3,5,16,2,3,2,0,0,97,""
"2016R1905","St Kilda",2016,"R19",2016716809,"Gresham, Jade",15,17,8,2,9,0,1,0,4,0,4,1,2,0,1,0,6,11,0,0,0,0,0,85,""
"2016R2007","St Kilda",2016,"R20",2014651814,"Acres, Blake",23,23,10,3,13,1,0,2,3,3,4,2,3,0,1,0,11,13,1,1,2,0,0,82,""
"2016R2007","St Kilda",2016,"R20",2002777090,"Montagna, Leigh",268,32,16,5,16,0,0,0,1,2,4,1,0,1,0,0,6,24,0,0,0,3,2,87,""
"2016R2007","St Kilda",2016,"R20",2009836029,"Steven, Jack",131,19,11,3,8,0,0,0,1,1,1,2,3,2,0,0,6,13,0,1,0,0,0,83,""
"2016R2105","St Kilda",2016,"R21",2001823842,"Riewoldt, Nick",317,24,13,6,11,1,1,7,4,5,1,0,1,3,0,0,7,17,0,1,0,0,1,92,""
"2016R2105","St Kilda",2016,"R21",2013871058,"Wright, Nathan",28,8,6,1,2,1,0,0,8,1,2,1,0,1,0,0,5,3,0,0,1,0,0,75,""
"2016R2203","St Kilda",2016,"R22",2012666113,"Bruce, Josh",67,9,5,4,4,0,2,2,2,0,2,1,3,0,2,0,6,3,3,3,0,0,1,90,""
"2016R105","Sydney",2016,"R1",2013825860,"Rampe, Dane",73,17,11,3,6,0,0,0,3,4,4,0,5,1,1,0,4,13,0,0,8,0,0,91,""
"2016R209","Sydney",2016,"R2",2014745540,"Jones, Zak",17,10,8,2,2,0,0,0,3,3,2,0,5,0,3,0,2,8,0,0,1,2,1,80,""
"2016R209","Sydney",2016,"R2",2009765343,"Laidler, Jeremy",70,12,8,5,4,0,0,0,2,4,3,0,1,0,0,0,4,8,4,0,5,0,0,81,""
"2016R209","Sydney",2016,"R2",2008835971,"Smith, Nick",144,16,9,3,7,0,0,0,2,6,2,0,1,2,1,0,7,10,0,0,4,0,0,90,""
"2016R209","Sydney",2016,"R2",2014844457,"Towers, Dean",19,13,6,4,7,0,1,0,2,0,3,0,3,0,1,0,3,10,0,0,0,0,1,71,""
"2016R304","Sydney",2016,"R3",2009726698,"Hannebery, Dan",147,31,16,2,15,2,2,0,2,2,4,7,5,3,3,3,16,16,0,1,0,0,0,82,""
"2016R304","Sydney",2016,"R3",2016803212,"Papley, Tom",3,14,9,1,5,1,0,0,3,1,3,0,5,1,3,0,8,5,0,0,1,0,0,78,""
"2016R406","Sydney",2016,"R4",2015789802,"Nankervis, Toby",6,11,3,2,8,0,0,8,9,0,1,2,1,1,0,0,8,2,1,0,1,0,0,68,""
"2016R502","Sydney",2016,"R5",2009765343,"Laidler, Jeremy",73,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,9,""
"2016R502","Sydney",2016,"R5",2014767931,"Lloyd, Jake",48,22,15,4,7,1,1,0,2,1,0,2,3,2,0,0,8,15,0,0,1,0,1,85,""
"2016R502","Sydney",2016,"R5",2011807692,"Parker, Luke",106,25,17,2,8,0,0,1,9,5,5,9,0,4,0,2,14,9,1,0,2,0,0,90,""
"2016R607","Sydney",2016,"R6",2009726698,"Hannebery, Dan",150,33,16,2,17,0,0,0,13,3,6,6,3,2,2,0,19,15,0,0,1,0,1,87,""
"2016R704","Sydney",2016,"R7",2008757561,"Kennedy, Josh",165,40,14,3,26,0,0,0,3,1,7,11,1,0,0,0,16,20,1,0,2,0,0,86,""
"2016R704","Sydney",2016,"R7",2009765343,"Laidler, Jeremy",75,17,5,3,12,0,0,0,2,3,0,0,2,0,0,0,9,8,1,0,6,1,0,81,""
"2016R704","Sydney",2016,"R7",2011807692,"Parker, Luke",108,29,11,6,18,0,1,1,3,1,3,7,5,0,2,0,15,17,0,2,1,0,0,86,""
"2016R806","Sydney",2016,"R8",2005708162,"Franklin, Lance",229,18,14,7,4,5,0,0,0,0,9,0,9,3,5,0,8,11,3,2,1,2,1,96,""
"2016R806","Sydney",2016,"R8",2006713298,"Grundy, Heath",195,8,6,2,2,0,0,0,0,1,1,1,3,1,3,0,4,4,2,0,1,0,1,66,""
"2016R806","Sydney",2016,"R8",2016729317,"Hiscox, Jack",1,7,5,4,2,0,1,0,1,0,1,0,1,0,1,0,2,6,0,0,1,0,0,71,""
"2016R806","Sydney",2016,"R8",2007746814,"Jack, Kieren",193,23,10,1,13,1,1,0,7,1,4,6,3,1,0,0,13,11,0,0,2,0,0,79,""
"2016R806","Sydney",2016,"R8",2008835971,"Smith, Nick",149,9,3,2,6,0,0,0,2,2,0,0,1,0,0,0,4,5,0,0,2,0,0,88,""
"2016R901","Sydney",2016,"R9",2007746814,"Jack, Kieren",194,20,11,2,9,0,0,0,3,2,4,2,6,0,2,0,9,12,0,0,0,0,0,79,""
"2016R901","Sydney",2016,"R9",2009765343,"Laidler, Jeremy",77,13,7,4,6,0,0,0,1,4,1,0,3,0,1,0,2,7,1,0,5,0,0,86,""
"2016R901","Sydney",2016,"R9",2013777613,"Mitchell, Tom",48,21,8,6,13,0,1,0,5,0,3,3,1,1,1,0,4,17,0,0,0,0,1,84,""
"2016R1001","Sydney",2016,"R10",2007746814,"Jack, Kieren",195,26,15,3,11,0,0,0,13,4,1,3,3,1,1,0,10,17,0,0,0,0,0,79,""
"2016R1001","Sydney",2016,"R10",2014767931,"Lloyd, Jake",53,29,13,5,16,0,1,0,3,1,2,4,4,0,0,0,11,19,0,0,1,0,1,77,""
"2016R1001","Sydney",2016,"R10",2004776824,"McVeigh, Jarrad",273,25,13,3,12,2,0,0,4,7,3,1,2,0,0,0,7,14,2,0,2,0,0,93,""
"2016R1305","Sydney",2016,"R13",2015728707,"Heeney, Isaac",27,6,3,2,3,0,1,0,13,0,2,1,2,1,1,0,4,2,0,1,2,0,0,79,""
"2016R1504","Sydney",2016,"R15",2006713298,"Grundy, Heath",201,13,7,4,6,0,0,0,2,3,1,0,0,1,0,0,8,4,2,0,4,0,0,100,""
"2016R1504","Sydney",2016,"R15",2008757561,"Kennedy, Josh",171,34,11,3,23,0,0,0,5,0,7,7,6,1,1,0,17,17,0,1,2,1,0,90,""
"2016R1504","Sydney",2016,"R15",2015827922,"Rose, James",6,13,8,4,5,0,0,0,4,0,5,0,1,3,0,0,4,8,0,0,0,0,2,66,""
"2016R1504","Sydney",2016,"R15",2014844457,"Towers, Dean",23,21,12,6,9,0,1,3,2,1,3,2,4,1,1,0,7,14,1,2,0,1,2,85,""
"2016R1602","Sydney",2016,"R16",2008757561,"Kennedy, Josh",172,24,14,3,10,1,1,0,9,1,5,2,2,1,0,0,10,16,0,0,0,0,2,86,""
"2016R1602","Sydney",2016,"R16",2014786629,"Naismith, Sam",2,4,1,0,3,0,0,25,4,0,1,0,0,0,0,0,3,1,0,0,1,0,0,75,""
"2016R1602","Sydney",2016,"R16",2008835971,"Smith, Nick",156,11,9,2,2,0,0,0,4,3,0,1,0,2,0,0,6,5,0,0,5,0,0,86,""
"2016R1701","Sydney",2016,"R17",2006779437,"McGlynn, Ben",165,12,8,2,4,0,0,0,2,0,7,2,2,1,0,0,6,6,0,0,0,0,1,69,""
"2016R1701","Sydney",2016,"R17",2016803212,"Papley, Tom",10,15,8,1,7,2,1,0,1,0,2,0,3,1,1,0,9,6,0,1,1,1,0,78,""
"2016R1802","Sydney",2016,"R18",2012674793,"Cunningham, Harry",65,16,7,2,9,0,0,0,1,3,0,0,3,0,0,0,3,11,1,0,0,0,0,72,""
"2016R1802","Sydney",2016,"R18",2016707219,"Foote, Jordan",1,10,3,2,7,0,0,0,4,0,1,1,1,1,1,0,5,5,1,0,0,0,0,66,""
"2016R1802","Sydney",2016,"R18",2014767931,"Lloyd, Jake",60,28,21,3,7,0,0,0,0,9,4,0,3,0,2,0,3,25,0,0,1,1,0,83,""
"2016R1802","Sydney",2016,"R18",2010827761,"Rohan, Gary",70,8,6,3,2,0,1,0,8,0,4,0,1,2,0,0,4,5,0,1,0,2,1,80,""
"2016R1802","Sydney",2016,"R18",2013835249,"Sinclair, Callum",45,6,4,2,2,0,0,14,2,0,2,3,0,1,0,0,5,1,1,0,3,0,1,61,""
"2016R1908","Sydney",2016,"R19",2012674793,"Cunningham, Harry",66,22,16,5,6,0,0,0,4,6,2,0,1,1,0,0,7,12,1,0,1,3,0,81,""
"2016R1908","Sydney",2016,"R19",2005708162,"Franklin, Lance",239,20,15,7,5,2,3,0,3,0,4,0,2,2,1,0,8,14,2,2,1,0,1,94,""
"2016R1908","Sydney",2016,"R19",2014844457,"Towers, Dean",27,26,14,7,12,2,0,2,0,2,5,1,3,0,2,0,9,17,0,0,0,0,1,83,""
"2016R2002","Sydney",2016,"R20",2012674793,"Cunningham, Harry",67,21,16,5,5,0,0,0,2,5,1,0,3,1,1,0,5,15,0,0,2,0,0,75,""
"2016R2002","Sydney",2016,"R20",2016773830,"Mills, Callum",18,18,9,5,9,0,0,0,3,3,2,0,1,1,0,0,7,12,0,0,2,0,0,84,""
"2016R2002","Sydney",2016,"R20",2015789802,"Nankervis, Toby",10,14,2,2,12,0,0,19,3,0,2,3,3,1,3,0,11,4,0,0,2,0,0,67,""
"2016R2105","Sydney",2016,"R21",2013825860,"Rampe, Dane",92,14,6,2,8,0,0,0,1,3,1,0,1,0,1,0,6,8,1,0,8,1,0,90,""
"2016R2202","Sydney",2016,"R22",2008757561,"Kennedy, Josh",178,28,14,2,14,1,1,0,7,2,5,7,6,0,3,2,15,15,0,0,1,0,0,91,""
"2016R108","West Coast",2016,"R1",2014774094,"McGovern, Jeremy",34,9,7,6,2,1,0,0,1,2,1,0,1,0,0,0,2,7,0,0,5,0,0,80,""
"2016R208","West Coast",2016,"R2",2011688430,"Darling, Jack",107,12,7,3,5,3,0,0,6,0,3,2,2,1,1,0,7,6,1,2,3,0,0,89,""
"2016R208","West Coast",2016,"R2",2007723471,"Hill, Josh",141,14,7,3,7,0,1,0,1,2,3,1,0,0,0,0,7,5,0,1,2,0,1,78,""
"2016R306","West Coast",2016,"R3",2009825096,"Redden, Jack",132,10,6,2,4,0,0,0,5,1,0,2,3,1,2,0,4,5,1,0,0,0,0,67,""
"2016R401","West Coast",2016,"R4",2015684385,"Duggan, Liam",16,13,7,3,6,0,1,0,4,0,3,2,1,1,1,0,3,8,0,2,0,0,1,73,""
"2016R401","West Coast",2016,"R4",2006724485,"Hurn, Shannon",181,17,12,5,5,0,0,0,0,2,4,0,4,1,2,0,4,15,0,0,2,1,0,83,""
"2016R401","West Coast",2016,"R4",2008773494,"Masten, Chris",142,15,7,3,8,0,0,0,1,0,1,0,1,0,0,0,5,11,0,0,2,0,0,84,""
"2016R502","West Coast",2016,"R5",2009787123,"Naitanui, Nic",136,13,7,5,6,1,0,32,3,1,2,2,3,1,3,0,14,1,4,1,6,0,0,76,""
"2016R502","West Coast",2016,"R5",2010837155,"Sheppard, Brad",89,16,9,2,7,0,0,0,7,3,1,0,5,1,1,0,5,11,0,1,3,0,0,91,""
"2016R609","West Coast",2016,"R6",2015684385,"Duggan, Liam",18,15,8,4,7,0,1,0,1,1,5,2,1,0,1,0,7,8,0,1,2,1,1,74,""
"2016R609","West Coast",2016,"R6",2005767865,"LeCras, Mark",160,27,20,9,7,3,3,0,1,0,5,5,1,1,0,3,9,18,0,4,3,0,2,88,""
"2016R609","West Coast",2016,"R6",2011765875,"Lycett, Scott",33,14,8,2,6,2,1,17,6,0,2,5,1,5,1,0,12,3,1,2,4,0,1,72,""
"2016R609","West Coast",2016,"R6",2006804563,"Priddis, Matt",202,23,8,2,15,0,1,0,8,0,5,2,7,0,3,0,9,16,0,0,1,0,0,77,""
"2016R703","West Coast",2016,"R7",2009787123,"Naitanui, Nic",138,16,7,2,9,0,0,23,3,2,3,3,2,0,1,0,12,4,2,0,0,0,1,64,""
"2016R703","West Coast",2016,"R7",2012897871,"Yeo, Elliot",70,13,7,2,6,0,0,0,2,1,3,2,5,0,3,0,3,11,0,0,1,0,1,85,""
"2016R809","West Coast",2016,"R8",2007772585,"Mackenzie, Eric",129,19,10,5,9,0,0,0,1,3,0,0,1,2,1,0,5,13,0,0,3,0,0,91,""
"2016R809","West Coast",2016,"R8",2009825096,"Redden, Jack",137,11,5,5,6,0,0,0,9,0,2,2,0,0,0,0,3,7,1,1,0,0,1,77,""
"2016R904","West Coast",2016,"R9",2011671975,"Cripps, Jamie",84,11,11,3,0,2,0,0,5,0,4,0,3,0,0,0,3,7,0,0,1,0,3,78,""
"2016R904","West Coast",2016,"R9",2013728891,"Hutchings, Mark",43,20,12,4,8,0,0,0,5,1,2,3,2,1,0,0,7,13,0,0,2,0,1,78,""
"2016R904","West Coast",2016,"R9",2008773494,"Masten, Chris",147,19,11,3,8,0,0,0,0,4,3,3,4,0,1,0,7,14,0,0,1,0,2,89,""
"2016R904","West Coast",2016,"R9",2006804563,"Priddis, Matt",205,27,13,1,14,0,0,0,10,2,5,11,4,4,3,2,26,3,0,0,0,0,0,86,""
"2016R904","West Coast",2016,"R9",2007839508,"Schofield, Will",141,8,6,1,2,0,0,0,3,3,3,0,2,1,0,0,4,5,0,0,5,0,0,88,""
"2016R1009","West Coast",2016,"R10",2007723471,"Hill, Josh",149,15,10,2,5,1,1,0,1,1,3,1,1,1,0,0,5,10,0,2,3,1,0,77,""
"2016R1009","West Coast",2016,"R10",2006724485,"Hurn, Shannon",187,19,18,6,1,1,0,0,1,4,4,0,4,1,0,0,1,17,0,0,0,0,0,85,""
"2016R1009","West Coast",2016,"R10",2010743044,"Jetta, Lewis",134,17,8,5,9,0,0,0,3,0,3,1,2,0,0,0,6,12,0,0,1,1,2,84,""
"2016R1108","West Coast",2016,"R11",2011688430,"Darling, Jack",116,14,5,3,9,2,0,0,0,0,1,0,2,0,2,0,8,6,1,2,0,0,2,91,""
"2016R1108","West Coast",2016,"R11",2011712726,"Gaff, Andrew",120,23,17,4,6,0,0,0,1,4,4,1,3,0,0,0,5,18,0,0,0,1,0,86,""
"2016R1108","West Coast",2016,"R11",2006757023,"Kennedy, Josh",176,5,3,3,2,1,0,0,6,0,0,0,0,0,0,0,2,3,1,2,2,0,0,100,""
"2016R1108","West Coast",2016,"R11",2011765875,"Lycett, Scott",38,9,6,4,3,0,0,13,6,0,3,2,1,3,0,0,6,5,2,0,3,0,0,68,""
"2016R1205","West Coast",2016,"R12",2007692829,"Ellis, Xavier",120,12,7,3,5,0,0,0,2,4,1,0,2,1,1,0,5,7,0,0,0,0,0,72,""
"2016R1205","West Coast",2016,"R12",2009787123,"Naitanui, Nic",143,8,6,3,2,0,0,40,1,0,2,2,1,0,0,0,6,2,3,0,5,0,1,65,""
"2016R1302","West Coast",2016,"R13",2011688430,"Darling, Jack",118,12,6,5,6,4,2,0,2,0,3,0,0,0,0,0,2,8,1,5,1,0,2,88,""
"2016R1302","West Coast",2016,"R13",2014774094,"McGovern, Jeremy",45,16,9,5,7,0,0,0,2,4,2,0,2,0,2,0,6,8,2,0,8,0,0,80,""
"2016R1302","West Coast",2016,"R13",2010837155,"Sheppard, Brad",97,18,11,5,7,0,1,0,2,2,4,0,1,0,0,0,7,10,1,0,1,0,0,83,""
"2016R1302","West Coast",2016,"R13",2010833473,"Shuey, Luke",124,25,14,4,11,1,0,0,7,1,8,4,4,2,2,0,7,19,0,1,0,1,2,79,""
"2016R1501","West Coast",2016,"R15",2007668175,"Brown, Mitch",91,13,5,4,8,0,1,6,1,0,2,0,2,2,0,0,5,7,0,1,3,0,0,63,""
"2016R1501","West Coast",2016,"R15",2004669429,"Butler, Sam",149,13,9,5,4,0,0,0,1,2,1,0,3,1,1,0,2,12,0,0,3,0,0,84,""
"2016R1501","West Coast",2016,"R15",2010833473,"Shuey, Luke",125,27,11,4,16,1,0,1,4,1,5,11,2,3,0,0,14,13,1,0,0,1,1,65,""
"2016R1608","West Coast",2016,"R16",2011671975,"Cripps, Jamie",90,13,10,8,3,3,0,0,1,1,4,2,2,1,1,0,4,9,0,3,0,0,1,80,""
"2016R1608","West Coast",2016,"R16",2013728891,"Hutchings, Mark",49,11,5,1,6,0,0,0,2,0,3,2,3,0,3,0,4,8,0,0,1,0,1,73,""
"2016R1608","West Coast",2016,"R16",2012897871,"Yeo, Elliot",77,17,12,6,5,1,2,1,5,0,4,4,2,2,0,0,9,9,1,1,2,0,0,74,""
"2016R1707","West Coast",2016,"R17",2004669429,"Butler, Sam",151,15,10,3,5,0,0,0,2,3,2,0,1,1,0,0,3,11,0,0,1,0,0,80,""
"2016R1804","West Coast",2016,"R18",2004669429,"Butler, Sam",152,13,4,2,9,0,0,0,3,2,1,0,2,0,1,0,4,9,0,0,4,0,0,82,""
"2016R1804","West Coast",2016,"R18",2015684385,"Duggan, Liam",25,8,6,2,2,1,0,0,3,0,4,1,0,0,0,0,4,3,0,0,0,0,0,68,""
"2016R1804","West Coast",2016,"R18",2009825096,"Redden, Jack",144,15,4,1,11,0,0,1,6,2,1,3,4,1,3,0,9,8,0,0,2,0,0,80,""
"2016R1904","West Coast",2016,"R19",2008773494,"Masten, Chris",156,15,4,2,11,1,0,0,2,2,0,1,2,1,1,0,5,10,0,0,1,0,0,87,""
"2016R1904","West Coast",2016,"R19",2013849588,"Tunbridge, Simon",8,8,4,1,4,0,0,2,5,1,1,1,1,1,0,0,3,5,0,0,0,0,0,77,""
"2016R1904","West Coast",2016,"R19",2008879314,"Wellingham, Sharrod",153,11,7,3,4,0,0,0,1,0,2,0,2,0,1,0,4,7,0,0,1,1,0,71,""
"2016R2009","West Coast",2016,"R20",2007723471,"Hill, Josh",157,9,6,2,3,3,0,0,5,1,1,0,2,0,0,0,3,5,0,1,1,0,0,75,""
"2016R2104","West Coast",2016,"R21",2011688430,"Darling, Jack",125,12,4,5,8,0,0,0,4,1,1,0,1,0,0,0,6,7,1,0,1,0,2,90,""
"2016R2104","West Coast",2016,"R21",2013728891,"Hutchings, Mark",53,18,10,5,8,1,0,0,6,2,6,3,1,0,1,0,5,13,1,1,1,0,1,75,""
"2016R2104","West Coast",2016,"R21",2006757023,"Kennedy, Josh",185,13,11,7,2,3,3,0,3,0,2,0,0,0,0,0,8,6,2,6,3,0,1,100,""
"2016R2104","West Coast",2016,"R21",2010833473,"Shuey, Luke",131,38,18,3,20,2,0,0,6,5,6,13,5,6,1,3,23,17,0,0,1,2,2,85,""
"2016R2201","West Coast",2016,"R22",2011671975,"Cripps, Jamie",96,17,11,3,6,0,2,0,3,1,3,2,4,2,1,0,7,11,0,0,1,0,1,77,""
"2016R2201","West Coast",2016,"R22",2010833473,"Shuey, Luke",132,21,9,0,12,1,1,0,7,1,2,7,1,4,0,0,15,6,0,0,1,0,0,74,""
"2016R2301","West Coast",2016,"R23",2013728891,"Hutchings, Mark",55,17,11,0,6,1,1,0,6,0,3,3,4,0,3,0,8,10,0,0,2,0,0,79,""
"2016R2301","West Coast",2016,"R23",2006804563,"Priddis, Matt",218,33,7,2,26,0,0,0,11,1,2,3,4,1,0,0,17,16,0,0,1,0,0,81,""
"2016R106","Western Bulldogs",2016,"R1",2012749203,"Johannisen, Jason",48,35,20,9,15,1,1,0,0,3,3,3,2,0,1,3,9,25,0,1,1,1,1,82,""
"2016R106","Western Bulldogs",2016,"R1",2011766698,"Liberatore, Tom",78,25,11,2,14,1,1,0,2,0,7,4,1,1,1,0,11,16,0,1,3,0,1,81,""
"2016R106","Western Bulldogs",2016,"R1",2013833968,"Stringer, Jake",51,18,12,6,6,5,1,0,2,0,1,0,2,0,0,2,6,11,2,4,1,0,1,83,""
"2016R205","Western Bulldogs",2016,"R2",2009879614,"Wood, Easton",89,19,5,6,14,0,0,0,3,1,0,0,2,0,1,0,4,15,0,0,1,0,0,80,""
"2016R308","Western Bulldogs",2016,"R3",2016652575,"Adams, Marcus",3,23,16,15,7,0,0,0,1,2,1,0,3,2,2,2,6,17,4,0,7,0,0,100,""
"2016R308","Western Bulldogs",2016,"R3",2009806801,"Picken, Liam",153,18,9,1,9,0,0,0,6,1,2,5,2,0,0,0,6,11,0,0,0,0,1,89,""
"2016R308","Western Bulldogs",2016,"R3",2010821389,"Roughead, Jordan",91,14,5,4,9,1,0,22,4,2,1,2,3,1,2,0,7,7,2,1,4,0,1,76,""
"2016R308","Western Bulldogs",2016,"R3",2009831205,"Suckling, Matt",105,20,14,5,6,1,0,0,4,2,2,1,3,2,2,0,7,13,0,0,0,0,0,88,""
"2016R405","Western Bulldogs",2016,"R4",2015771528,"McLean, Toby",8,12,5,4,7,1,0,0,3,1,1,1,0,2,0,0,5,7,0,0,0,0,0,79,""
"2016R504","Western Bulldogs",2016,"R5",2015684036,"Dale, Bailey",11,16,8,3,8,0,2,0,3,0,3,0,4,1,2,0,5,11,1,2,0,0,0,83,""
"2016R504","Western Bulldogs",2016,"R5",2009879614,"Wood, Easton",90,19,8,2,11,0,0,0,0,1,2,0,3,0,0,0,5,13,0,0,8,1,0,83,""
"2016R601","Western Bulldogs",2016,"R6",2010821389,"Roughead, Jordan",94,3,1,2,2,0,1,11,3,1,0,0,0,0,0,0,2,1,1,1,3,0,0,77,""
"2016R601","Western Bulldogs",2016,"R6",2010831090,"Stevens, Koby",68,28,14,4,14,1,1,0,5,2,6,1,5,0,1,0,5,23,0,1,3,0,0,79,""
"2016R601","Western Bulldogs",2016,"R6",2011872415,"Wallis, Mitch",82,26,10,1,16,0,1,1,5,1,5,6,2,1,1,0,9,17,0,0,0,0,0,76,""
"2016R601","Western Bulldogs",2016,"R6",2009879614,"Wood, Easton",91,12,8,4,4,0,0,0,2,3,5,0,4,2,1,0,5,6,1,0,8,0,0,77,""
"2016R808","Western Bulldogs",2016,"R8",2012823366,"Roberts, Fletcher",22,7,3,0,4,0,0,0,1,3,0,0,0,1,0,0,4,2,0,0,11,0,0,85,""
"2016R908","Western Bulldogs",2016,"R9",2014665253,"Bontempelli, Marcus",46,32,11,4,21,0,1,1,4,1,3,6,4,1,0,0,15,18,1,0,2,0,0,83,""
"2016R1008","Western Bulldogs",2016,"R10",2013663259,"Biggs, Shane",26,26,11,5,15,0,0,0,0,5,4,0,2,0,0,0,5,22,0,0,2,0,0,82,""
"2016R1008","Western Bulldogs",2016,"R10",2011684234,"Dahlhaus, Luke",104,37,10,6,27,1,0,0,6,4,2,1,5,0,0,3,11,25,0,2,2,2,2,80,""
"2016R1108","Western Bulldogs",2016,"R11",2013723481,"Hunter, Lachie",47,38,20,11,18,1,1,0,6,2,4,1,5,3,0,3,8,32,1,2,1,0,0,90,""
"2016R1108","Western Bulldogs",2016,"R11",2013833968,"Stringer, Jake",61,18,7,2,11,2,0,1,2,1,5,3,1,1,1,0,12,7,0,0,1,0,0,85,""
"2016R1202","Western Bulldogs",2016,"R12",2013773561,"Macrae, Jack",67,21,8,2,13,0,0,0,10,0,2,2,1,1,0,0,6,16,0,0,1,0,0,88,""
"2016R1304","Western Bulldogs",2016,"R13",2013773561,"Macrae, Jack",68,31,12,4,19,0,1,1,7,0,4,2,3,2,2,0,10,20,0,0,0,0,0,84,""
"2016R1304","Western Bulldogs",2016,"R13",2009806801,"Picken, Liam",163,18,8,4,10,1,1,0,3,0,0,1,2,0,1,0,3,17,1,2,2,0,0,85,""
"2016R1304","Western Bulldogs",2016,"R13",2009831205,"Suckling, Matt",111,26,15,9,11,1,0,0,1,4,3,3,2,2,0,0,8,18,1,0,2,1,0,82,""
"2016R1504","Western Bulldogs",2016,"R15",2015685477,"Daniel, Caleb",22,21,11,5,10,0,1,0,7,0,3,1,1,0,0,0,6,16,0,0,1,1,0,82,""
