"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,1.77777777777778,2.75,-1,0.585903083700441,0.272321428571429,-1,2.10344827586207,-1,-1,0.782178217821782,-1,0.894736842105263,-0.146341463414634,-0.720496894409938,-1,-1,-0.328358208955224,0,0.0321100917431194,0.69,0,"Shiel, Dylan",2021,"2021R2107",2012834776
5.92307692307692,-1,0.626506024096385,0.8,-1,0.179039301310044,-0.00147928994082835,0.5,2.10344827586207,-1,0.730769230769231,-0.274193548387097,-1,-0.540816326530612,0.229508196721312,-1,-1,-1,-1,0.51685393258427,-0.386363636363636,0.81,0,"Smith, Devon",2021,"2021R2107",2012833121
2.21428571428571,-1,-1,0.184210526315789,-1,-0.0217391304347825,-0.204712812960236,0.5,-1,-1,-1,0.172638436482085,-1,-1,-0.516129032258065,-0.4375,0.40625,-0.482758620689655,0.363636363636364,4.48780487804878,-0.178082191780822,0.83,0,"Snelling, Will",2021,"2021R2107",2016835941
-1,-1,-0.470588235294118,-1,2.6,-0.220779220779221,-0.13716814159292,-1,0.5,-1,-1,-0.12621359223301,-1,-1,-0.146341463414634,0.43312101910828,-1,1.71084337349398,1.07692307692308,-1,-0.0732265446224255,0.89,0,"Stewart, James",2021,"2021R2107",2013833750
-1,-1,-0.470588235294118,3.43661971830986,0.730769230769231,0.585903083700441,-0.13716814159292,2.10344827586207,-1,4,-1,-0.12621359223301,-1,1.90322580645161,-0.146341463414634,-0.4375,-1,-1,-0.328358208955224,2.13953488372093,-0.489795918367347,0.86,0,"Stringer, Jake",2021,"2021R2107",2013833968
2.21428571428571,-1,-0.470588235294118,-1,0.730769230769231,-0.0217391304347825,-0.539473684210526,-1,0.5,-1,0.730769230769231,-0.567307692307692,-1,-0.540816326530612,-0.516129032258065,-0.4375,1.90322580645161,-1,-1,-1,-0.797297297297297,0.66,0,"Waterman, Alec",2021,"2021R2107",2021873920
-1,-1,-0.470588235294118,-0.415584415584416,4.625,-0.220779220779221,-0.33920704845815,0.5,0.5,-1,14.75,-0.856687898089172,5.13636363636364,-0.540816326530612,0.103542234332425,1.03225806451613,7.03571428571428,0.588235294117647,-0.328358208955224,-0.505494505494505,-0.386363636363636,0.86,3,"Wright, Peter",2021,"2021R2107",2015873891
2.21428571428571,3.5,0.626506024096385,4.8695652173913,-1,1.42152466367713,1.32876712328767,2.10344827586207,0.5,1.36842105263158,0.730769230769231,1.56711409395973,-1,4.0561797752809,1.13091922005571,0.139240506329114,0.40625,0.588235294117647,-1,-1,1.55924170616114,0.85,0,"Bontempelli, Marcus",2021,"2021R2107",2014665253
5.92307692307692,-1,2.9873417721519,-0.415584415584416,4.625,0.585903083700441,-0.00147928994082835,-1,3.82142857142857,-1,4.625,-0.12621359223301,0.232876712328767,-0.540816326530612,0.103542234332425,1.03225806451613,7.03571428571428,0.0465116279069766,-0.328358208955224,0.51685393258427,-0.386363636363636,0.84,0,"Bruce, Josh",2021,"2021R2107",2012666113
-1,-1,-0.470588235294118,-1,-1,0.381578947368421,-0.33920704845815,3.82142857142857,-1,-1,-1,-0.274193548387097,-1,-1,-0.393530997304582,-0.720496894409938,-1,2.88888888888889,-0.328358208955224,-0.505494505494505,-0.592760180995475,1,0,"Cordy, Zaine",2021,"2021R2107",2015679832
-1,15.875,0.626506024096385,-1,0.730769230769231,-0.220779220779221,0.479820627802691,-1,0.5,-1,-1,0.0227272727272727,-1,-0.0721649484536082,0.869806094182825,-0.4375,-1,0.588235294117647,-0.328358208955224,-1,0.566125290023202,0.84,0,"Dale, Bailey",2021,"2021R2107",2015684036
-1,-1,0.626506024096385,-1,-1,-0.807692307692308,0.203566121842496,-1,0.5,-1,-1,0.323529411764706,-1,-0.0721649484536082,0.103542234332425,0.139240506329114,-1,-0.482758620689655,0.363636363636364,-0.505494505494505,0.458333333333333,0.75,0,"Daniel, Caleb",2021,"2021R2107",2015685477
-1,-1,-0.470588235294118,-0.415584415584416,0.730769230769231,0.792035398230089,0.272321428571429,-1,0.5,-1,-1,1.40802675585284,-1,-0.540816326530612,-0.638069705093834,0.139240506329114,-1,0.588235294117647,-0.328358208955224,0,0.137931034482759,0.82,0,"Dunkley, Josh",2021,"2021R2107",2016686128
-1,-1,-0.470588235294118,-1,0.730769230769231,-0.0217391304347825,0.135014836795252,-1,-1,-1,0.730769230769231,0.628289473684211,-1,0.40625,-0.27027027027027,0.43312101910828,-1,1.71084337349398,0.363636363636364,-0.505494505494505,0.244239631336406,0.83,0,"Duryea, Taylor",2021,"2021R2107",2013682780
2.21428571428571,-1,-0.470588235294118,-0.415584415584416,2.6,0.792035398230089,-0.13716814159292,0.5,-1,1.36842105263158,0.730769230769231,0.172638436482085,20.1764705882353,-0.0721649484536082,-0.393530997304582,0.139240506329114,3.5,0.588235294117647,-1,0,-0.489795918367347,0.82,0,"English, Tim",2021,"2021R2107",2017691632
-1,-1,-0.470588235294118,-1,-1,-0.0217391304347825,-0.539473684210526,0.5,-1,-1,-1,-0.712460063897764,-1,-0.0721649484536082,-0.393530997304582,-0.720496894409938,-1,-1,-0.328358208955224,0,-0.695259593679458,0.77,0,"Garcia, Riley",2021,"2021R2107",2021712561
-1,3.5,-0.470588235294118,1.43243243243243,-1,0.179039301310044,0.479820627802691,-1,-1,1.36842105263158,-1,0.475409836065574,-1,1.3936170212766,0.483516483516484,-0.4375,-1,0.0465116279069766,-0.328358208955224,-0.505494505494505,0.566125290023202,0.85,0,"Hunter, Lachie",2021,"2021R2107",2013723481
-1,-1,-1,-1,-1,-0.418103448275862,-0.67201166180758,-1,-1,1.36842105263158,0.730769230769231,-0.856687898089172,-1,-1,-0.516129032258065,-0.720496894409938,0.40625,0.0465116279069766,-1,-1,-0.797297297297297,0.82,0,"Johannisen, Jason",2021,"2021R2107",2012749203
2.21428571428571,-1,0.626506024096385,0.184210526315789,-1,-0.220779220779221,0.479820627802691,-1,0.5,-1,0.730769230769231,0.475409836065574,-1,2.42391304347826,0.483516483516484,0.730769230769231,3.5,0.0465116279069766,-0.328358208955224,1.04545454545455,0.892523364485981,0.8,0,"Liberatore, Tom",2021,"2021R2107",2011766698
-1,-1,0.626506024096385,4.8695652173913,-1,2.50917431192661,1.54587155963303,0.5,0.5,1.36842105263158,-1,2.37883959044369,-1,2.42391304347826,0.869806094182825,-0.4375,0.40625,0.0465116279069766,0.363636363636364,1.58620689655172,1.22352941176471,0.85,2,"Macrae, Jack",2021,"2021R2107",2013773561
10.25,-1,0.0714285714285714,-0.415584415584416,2.6,-0.0217391304347825,-0.272058823529412,-1,0.5,1.36842105263158,0.730769230769231,-0.12621359223301,-0.391891891891892,-0.540816326530612,-0.393530997304582,0.43312101910828,5.20689655172414,0.0465116279069766,-1,1.04545454545455,-0.386363636363636,0.84,0,"Naughton, Aaron",2021,"2021R2107",2018781136
-1,-1,-0.470588235294118,-1,-1,-0.418103448275862,-0.472913616398243,0.5,0.5,-1,-1,-0.421221864951768,-1,0.40625,-0.516129032258065,-0.150943396226415,-1,-1,-1,-0.505494505494505,-0.386363636363636,0.78,0,"Richards, Ed",2021,"2021R2107",2018824626
-1,-1,0.626506024096385,-1,2.6,0.585903083700441,-0.069423929098966,2.10344827586207,2.10344827586207,-1,-1,-0.421221864951768,-1,-0.540816326530612,0.229508196721312,0.730769230769231,-1,3.5,1.07692307692308,-1,-0.178082191780822,0.93,0,"Schache, Josh",2021,"2021R2107",2016839938
2.21428571428571,-1,0.0714285714285714,-1,0.730769230769231,-0.613733905579399,-0.472913616398243,0.5,0.5,1.36842105263158,-1,-0.567307692307692,-1,-0.0721649484536082,-0.393530997304582,-0.150943396226415,0.40625,-0.482758620689655,-1,-0.505494505494505,-0.489795918367347,0.82,0,"Scott, Anthony",2021,"2021R2107",2021837430
-1,3.5,0.626506024096385,-0.415584415584416,-1,-0.418103448275862,0.341281669150522,2.10344827586207,-1,-1,-1,0.0227272727272727,-1,0.40625,0.611570247933884,0.43312101910828,-1,-0.482758620689655,0.363636363636364,0.51685393258427,0.892523364485981,0.74,0,"Smith, Bailey",2021,"2021R2107",2019836618
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Smith, Roarke",2021,"2021R2107",2015835077
-1,-1,0.626506024096385,-1,-1,-0.220779220779221,0.479820627802691,0.5,-1,-1,0.730769230769231,0.782178217821782,-1,-0.540816326530612,0.229508196721312,1.03225806451613,0.40625,-0.482758620689655,1.8125,0,0.892523364485981,0.75,0,"Treloar, Adam",2021,"2021R2107",2012841186
2.21428571428571,-1,-0.470588235294118,-1,-1,-0.418103448275862,-0.605839416058394,0.5,-1,1.36842105263158,0.730769230769231,-0.712460063897764,-1,-1,-0.516129032258065,-0.720496894409938,-1,-0.482758620689655,-1,-1,-0.695259593679458,0.64,0,"Ugle-Hagan, Jamarra",2021,"2021R2107",2021858050
-1,-1,-0.470588235294118,0.184210526315789,-1,0.179039301310044,0.619190404797601,-1,-1,-1,-1,0.628289473684211,-1,1.3936170212766,0.611570247933884,0.139240506329114,-1,0.588235294117647,-1,0.51685393258427,0.674418604651163,0.82,0,"Williams, Bailey",2021,"2021R2107",2016873012
-1,-1,-0.470588235294118,-1,0.730769230769231,-0.418103448275862,0.0666666666666667,0.5,-1,1.36842105263158,0.730769230769231,0.172638436482085,-1,-0.0721649484536082,-0.0217391304347825,0.139240506329114,-1,0.588235294117647,-1,-0.505494505494505,0.351039260969977,0.83,0,"Wood, Easton",2021,"2021R2107",2009879614
-1,-1,0.14406779661017,-0.4,-1,-0.117647058823529,-0.291845493562232,-1,2.375,1.64705882352941,-1,-0.0721649484536082,-1,0.323529411764706,-0.448529411764706,-0.502762430939226,-1,-0.5,-1,-0.571428571428571,-0.370629370629371,0.66,0,"Ah Chee, Callum",2021,"2021R2108",2016654616
-1,-1,0.538461538461538,-1,1.5,0.428571428571429,0.304347826086957,1.19512195121951,1.19512195121951,-1,-1,0.40625,-1,-1,0.231343283582089,1.32758620689655,-1,7.88157894736842,1.46575342465753,-0.571428571428571,0.167452830188679,1,0,"Andrews, Harris",2021,"2021R2108",2015656514
8,-1,1.34782608695652,-0.4,1.5,0.0629921259842519,0.237337192474674,0.0714285714285714,1.19512195121951,1.64705882352941,2.75,-0.229452054794521,-1,0.782178217821782,0.578947368421053,-0.25,0.956521739130435,-1,-0.407894736842105,1.22772277227723,0.276595744680851,0.81,0,"Bailey, Zac",2021,"2021R2108",2018665491
-1,-1,-0.625,-0.4,-1,-0.474708171206226,-0.0948275862068966,0.0714285714285714,-1,-1,-1,0.245674740484429,-1,-0.567307692307692,-0.336609336609337,0.005586592178771,-1,-0.5,-1,0.764705882352941,0.167452830188679,0.75,0,"Berry, Jarrod",2021,"2021R2108",2017669695
-1,-1,-0.625,-1,-1,-0.826254826254826,-0.936530324400564,-1,0.0714285714285714,-1,-1,-0.847972972972973,-1,-1,-1,-1,-1,-1,-1,-0.571428571428571,-1,0.26,0,"Berry, Tom",2021,"2021R2108",2020669775
-1,4.625,-1,-1,-1,-0.474708171206226,0.37155297532656,-1,-1,-1,-1,0.730769230769231,-1,-0.567307692307692,0.116625310173697,0.005586592178771,-1,0.0112359550561798,2.80281690140845,-0.571428571428571,0.718377088305489,0.78,0,"Birchall, Grant",2021,"2021R2108",2006668040
-1,4.625,-0.243697478991597,-1,-1,-0.296875,0.103896103896104,0.0714285714285714,-1,4.625,2.75,-0.385665529010239,-1,-0.567307692307692,0.4625,0.525423728813559,3.09090909090909,-1,-0.407894736842105,1.22772277227723,0.496437054631829,0.89,0,"Cameron, Charlie",2021,"2021R2108",2014678070
-1,-1,-0.243697478991597,-1,-1,-0.117647058823529,-0.487179487179487,-1,1.19512195121951,-1,2.75,-0.540816326530612,-1,-1,-0.448529411764706,-1,-1,0.534090909090909,-1,1.7,-0.476744186046512,0.74,0,"Cockatoo, Nakia",2021,"2021R2108",2015671937
-1,-1,-1,-0.4,1.5,-0.296875,-0.551920341394026,-1,-1,-1,-1,-0.229452054794521,-1,-1,-0.781021897810219,-0.25,-1,-0.5,-1,-0.134615384615385,-0.6875,0.83,0,"Coleman, Keidean",2021,"2021R2108",2020674302
3.09090909090909,-1,-0.243697478991597,-1,1.5,-0.474708171206226,0.103896103896104,-1,0.0714285714285714,-1,7.18181818181818,0.0862068965517242,-0.328358208955224,0.323529411764706,0.116625310173697,0.789772727272727,5.42857142857143,-0.5,-1,-0.571428571428571,0.276595744680851,0.89,1,"Daniher, Joe",2021,"2021R2108",2013689718
-1,-1,-0.625,0.849315068493151,-1,0.8,-0.0948275862068966,0.0714285714285714,-1,1.64705882352941,-1,0.245674740484429,0.363636363636364,-0.567307692307692,-0.336609336609337,-0.752747252747253,-1,0.534090909090909,-1,-0.134615384615385,-0.370629370629371,0.82,0,"Fullarton, Tom",2021,"2021R2108",2020704278
-1,-1,-0.625,-1,1.5,-0.651162790697674,-0.291845493562232,-1,0.0714285714285714,-1,-1,-0.229452054794521,-1,-0.567307692307692,-0.336609336609337,0.525423728813559,-1,3.33734939759036,-1,-0.571428571428571,-0.156908665105386,0.92,0,"Lester, Ryan",2021,"2021R2108",2011768267
-1,-1,1.76315789473684,4.29411764705882,-1,1.36842105263158,0.916299559471366,2.375,0.0714285714285714,4.625,-1,1.05985915492958,-1,1.72727272727273,0.81360201511335,-0.25,-1,0.0112359550561798,0.824324324324324,2.18181818181818,0.607142857142857,0.83,2,"Lyons, Jarryd",2021,"2021R2108",2012767797
3.09090909090909,-1,0.538461538461538,1.5,-1,0.613545816733068,0.103896103896104,1.19512195121951,2.375,1.64705882352941,-1,0.894736842105263,-1,-0.12621359223301,-0.448529411764706,-0.502762430939226,0.956521739130435,-1,-0.407894736842105,1.22772277227723,-0.264018691588785,0.73,0,"Mathieson, Rhys",2021,"2021R2108",2016773696
8,-1,-0.243697478991597,-0.4,-1,-0.474708171206226,-0.291845493562232,-1,-1,-1,4.8695652173913,-0.540816326530612,-1,-0.12621359223301,-0.111111111111111,0.005586592178771,3.09090909090909,-1,-1,-1,-0.264018691588785,0.84,0,"McCarthy, Lincoln",2021,"2021R2108",2012775679
3.09090909090909,-1,0.538461538461538,0.216216216216216,-1,0.0629921259842519,0.916299559471366,0.0714285714285714,0.0714285714285714,4.625,-1,0.56794425087108,-1,0.782178217821782,1.17005076142132,-0.25,-1,-0.5,0.2,1.7,1.5121359223301,0.79,0,"McCluggage, Hugh",2021,"2021R2108",2017777675
-1,-1,1.34782608695652,3.56521739130435,1.5,0.987951807228916,0.103896103896104,0.0714285714285714,0.0714285714285714,-1,2.75,0.40625,22,-0.567307692307692,-0.111111111111111,-0.25,0.956521739130435,1.61627906976744,0.824324324324324,-0.134615384615385,-0.264018691588785,0.79,0,"McInerney, Oscar",2021,"2021R2108",2018777090
3.09090909090909,-1,-0.625,-1,-1,-0.474708171206226,-0.0287769784172662,2.375,-1,1.64705882352941,2.75,-0.385665529010239,-1,0.323529411764706,0.231343283582089,1.05714285714286,0.956521739130435,1.06896551724138,-1,1.22772277227723,0.276595744680851,0.87,0,"McStay, Daniel",2021,"2021R2108",2014774590
-1,-1,-0.625,-1,1.5,-0.651162790697674,-0.551920341394026,-1,-1,-1,-1,-0.540816326530612,-1,-1,-0.559902200488998,-0.25,-1,0.534090909090909,-0.407894736842105,-0.571428571428571,-0.370629370629371,0.82,0,"Prior, Jaxon",2021,"2021R2108",2021804686
-1,-1,-0.243697478991597,-1,1.5,0.428571428571429,0.847507331378299,-1,0.0714285714285714,-1,-1,0.245674740484429,-1,-0.12621359223301,1.29007633587786,1.87790697674419,-1,-0.5,5.71641791044776,-1,0.830143540669856,0.87,0,"Rich, Daniel",2021,"2021R2108",2009828438
-1,-1,0.538461538461538,1.5,-1,-0.296875,-0.160688665710186,0.0714285714285714,0.0714285714285714,1.64705882352941,-1,-0.385665529010239,-1,0.323529411764706,0.00247524752475248,-0.502762430939226,-1,-1,1.46575342465753,0.310679611650486,-0.264018691588785,0.56,0,"Robinson, Mitch",2021,"2021R2108",2009829652
-1,-1,0.538461538461538,-1,-1,-0.474708171206226,-0.226361031518625,0.0714285714285714,0.0714285714285714,-1,-1,-0.694915254237288,-1,0.323529411764706,0.116625310173697,0.005586592178771,-1,0.0112359550561798,0.824324324324324,-0.134615384615385,-0.156908665105386,0.78,0,"Starcevich, Brandon",2021,"2021R2108",2018836883
3.09090909090909,-1,1.76315789473684,3.56521739130435,-1,2.14814814814815,1.26331360946746,1.19512195121951,1.19512195121951,-1,0.8,0.56794425087108,-1,4.26595744680851,1.77634961439589,-1,-1,0.0112359550561798,2.125,3.6875,0.496437054631829,0.78,3,"Zorko, Dayne",2021,"2021R2108",2012905229
-1,-1,-1,-0.4,-1,-0.117647058823529,0.304347826086957,0.0714285714285714,-1,-1,-1,0.730769230769231,-1,-0.567307692307692,0.00247524752475248,0.005586592178771,-1,0.534090909090909,0.2,-0.134615384615385,0.496437054631829,0.83,0,"Aish, James",2021,"2021R2108",2014659159
-1,-1,0.14406779661017,-0.4,-1,-0.474708171206226,-0.42225392296719,-1,0.0714285714285714,-1,-1,-0.540816326530612,-1,-0.12621359223301,-0.336609336609337,-0.752747252747253,-1,-1,-0.407894736842105,-1,-0.370629370629371,0.17,0,"Bewley, Brett",2021,"2021R2108",2019662031
-1,-1,-1,0.849315068493151,-1,0.428571428571429,-0.0948275862068966,2.375,-1,1.64705882352941,-1,-0.0721649484536082,-1,0.782178217821782,-0.111111111111111,-0.25,-1,-0.5,-1,-0.134615384615385,-0.264018691588785,0.62,0,"Blakely, Connor",2021,"2021R2108",2015665690
-1,4.625,0.939655172413793,1.5,-1,0.428571428571429,0.642335766423358,1.19512195121951,2.375,1.64705882352941,-1,1.73214285714286,-1,0.323529411764706,-0.111111111111111,-0.25,-1,0.0112359550561798,0.824324324324324,-0.571428571428571,1.05528846153846,0.79,0,"Brayshaw, Andrew",2021,"2021R2108",2018669647
-1,-1,0.538461538461538,1.5,-1,0.0629921259842519,0.574344023323615,0.0714285714285714,-1,1.64705882352941,-1,0.40625,-1,3.73684210526316,0.695979899497487,0.525423728813559,0.956521739130435,-1,-1,0.764705882352941,0.830143540669856,0.84,0,"Cerra, Adam",2021,"2021R2108",2018676857
3.09090909090909,-1,-0.243697478991597,-0.4,-1,0.0629921259842519,0.0374639769452449,0.0714285714285714,-1,1.64705882352941,4.8695652173913,-0.229452054794521,-1,-0.567307692307692,0.231343283582089,0.005586592178771,0.956521739130435,-1,-1,-0.134615384615385,-0.0492957746478874,0.85,0,"Colyer, Travis",2021,"2021R2108",2010674136
-1,-1,0.14406779661017,-0.4,-1,-0.474708171206226,-0.487179487179487,-1,0.0714285714285714,-1,-1,-0.229452054794521,-1,-1,-0.670731707317073,-0.25,0.956521739130435,-0.5,-1,-0.571428571428571,-0.370629370629371,0.88,0,"Crowden, Mitch",2021,"2021R2108",2018676565
3.09090909090909,-1,-0.625,2.16901408450704,4.29411764705882,0.987951807228916,0.103896103896104,0.0714285714285714,0.0714285714285714,-1,0.8,0.56794425087108,32.4615384615385,-0.12621359223301,-0.224137931034483,0.525423728813559,0.956521739130435,0.534090909090909,-1,-0.571428571428571,-0.264018691588785,0.79,0,"Darcy, Sean",2021,"2021R2108",2017681648
-1,21.5,-0.625,-0.4,-1,-0.651162790697674,-0.357142857142857,-1,0.0714285714285714,-1,0.8,-0.694915254237288,-1,-0.567307692307692,-0.111111111111111,0.005586592178771,3.09090909090909,-0.5,0.2,-0.571428571428571,-0.156908665105386,0.84,0,"Henry, Liam",2021,"2021R2108",2020729143
-1,-1,-0.243697478991597,-1,-1,-0.651162790697674,-0.616477272727273,-1,-1,-1,-1,-0.694915254237288,-1,-1,-0.559902200488998,-0.25,-1,0.534090909090909,-1,-1,-0.582366589327146,0.83,0,"Logue, Griffin",2021,"2021R2108",2017763635
-1,-1,1.34782608695652,0.216216216216216,1.5,0.24505928853755,-0.357142857142857,-1,2.375,-1,0.8,0.245674740484429,9.63636363636363,-1,-0.781021897810219,-0.502762430939226,0.956521739130435,0.0112359550561798,-1,-0.571428571428571,-0.582366589327146,0.71,0,"Meek, Lloyd",2021,"2021R2108",2021775615
-1,-1,2.1858407079646,2.16901408450704,-1,1.36842105263158,0.847507331378299,2.375,1.19512195121951,-1,-1,1.73214285714286,-1,2.21428571428571,0.231343283582089,-0.25,-1,-1,-0.407894736842105,0.310679611650486,0.607142857142857,0.75,0,"Mundy, David",2021,"2021R2108",2005777934
-1,-1,-0.625,-1,-1,-0.117647058823529,-0.226361031518625,0.0714285714285714,-1,1.64705882352941,-1,-0.385665529010239,-1,-0.12621359223301,-0.111111111111111,0.264044943820225,-1,2.75,1.46575342465753,-1,-0.264018691588785,0.89,0,"Pearce, Alex",2021,"2021R2108",2015804220
-1,-1,0.14406779661017,-1,1.5,-0.474708171206226,0.103896103896104,-1,2.375,-1,-1,-0.694915254237288,-1,-1,0.695979899497487,0.525423728813559,-1,0.534090909090909,2.80281690140845,-1,-0.156908665105386,0.94,0,"Ryan, Luke",2021,"2021R2108",2017821854
3.09090909090909,-1,-0.625,-1,-1,-0.474708171206226,-0.487179487179487,-1,-1,1.64705882352941,-1,-0.540816326530612,-1,-0.567307692307692,-0.448529411764706,-0.25,0.956521739130435,-0.5,-1,-0.134615384615385,-0.370629370629371,0.8,0,"Schultz, Lachie",2021,"2021R2108",2019836646
-1,-1,0.14406779661017,2.16901408450704,-1,1.17741935483871,0.985294117647059,2.375,0.0714285714285714,-1,-1,1.05985915492958,-1,1.72727272727273,0.931818181818182,0.789772727272727,3.09090909090909,-1,-0.407894736842105,1.22772277227723,0.830143540669856,0.77,0,"Serong, Caleb",2021,"2021R2108",2020833845
-1,-1,0.14406779661017,-1,4.29411764705882,0.0629921259842519,-0.291845493562232,3.61538461538461,2.375,-1,0.8,-0.847972972972973,-1,0.323529411764706,0.116625310173697,0.264044943820225,3.09090909090909,-1,-1,-0.134615384615385,-0.370629370629371,0.95,0,"Taberner, Matthew",2021,"2021R2108",2013841110
-1,-1,-1,-0.4,11,0.24505928853755,-0.160688665710186,-1,-1,-1,0.8,0.0862068965517242,-1,-0.12621359223301,-0.336609336609337,0.525423728813559,0.956521739130435,-1,-1,-0.571428571428571,-0.370629370629371,0.88,0,"Treacy, Josh",2021,"2021R2108",2021849113
