"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
3.09090909090909,-1,-0.243697478991597,-1,1.5,-0.474708171206226,0.103896103896104,-1,0.0714285714285714,-1,7.18181818181818,0.0862068965517242,-0.328358208955224,0.323529411764706,0.116625310173697,0.789772727272727,5.42857142857143,-0.5,-1,-0.571428571428571,0.276595744680851,0.89,1,"Daniher, Joe",2021,"2021R2108",2013689718
-1,-1,1.76315789473684,4.29411764705882,-1,1.36842105263158,0.916299559471366,2.375,0.0714285714285714,4.625,-1,1.05985915492958,-1,1.72727272727273,0.81360201511335,-0.25,-1,0.0112359550561798,0.824324324324324,2.18181818181818,0.607142857142857,0.83,2,"Lyons, Jarryd",2021,"2021R2108",2012767797
3.09090909090909,-1,1.76315789473684,3.56521739130435,-1,2.14814814814815,1.26331360946746,1.19512195121951,1.19512195121951,-1,0.8,0.56794425087108,-1,4.26595744680851,1.77634961439589,-1,-1,0.0112359550561798,2.125,3.6875,0.496437054631829,0.78,3,"Zorko, Dayne",2021,"2021R2108",2012905229
-1,-1,-0.347826086956522,0.730769230769231,-1,0.654411764705882,0.412556053811659,-1,0.0227272727272727,-1,-1,0.911196911196911,-1,-0.0625,0.0975609756097562,-0.0878378378378378,-1,-0.567307692307692,0.184210526315789,-0.55,0.32,0.7,0,"Bowey, Jake",2021,"2021R2109",2021666343
1.8125,-1,0.323529411764706,0.139240506329114,4.625,0.826568265682657,0.412556053811659,2.21428571428571,-1,-1,-1,1.27626459143969,2.85714285714286,-1,-0.12621359223301,0.862068965517241,4,-0.567307692307692,-1,-0.0909090909090909,0.196808510638298,0.78,3,"Jackson, Luke",2021,"2021R2109",2020747780
1.8125,-1,0.666666666666667,2.6,-1,0.483516483516484,0.903323262839879,-1,-1,-1,1.5,2.21428571428571,-1,0.914893617021276,0.0975609756097562,-0.7,-1,-1,-0.415584415584416,1.84210526315789,1.32970027247956,0.88,1,"Petracca, Christian",2021,"2021R2109",2016803810
-1,89,2.09160305343511,8.40298507462687,-1,2.43511450381679,1.11684370257967,3.39024390243902,3.39024390243902,-1,-1,1.27626459143969,-1,3,1.01492537313433,-0.7,-1,-0.567307692307692,-0.415584415584416,2.35106382978723,0.32,0.89,2,"Yeo, Elliot",2021,"2021R2109",2012897871
-1,-1,-0.583333333333333,-0.357142857142857,-1,-0.253112033195021,-0.194029850746269,0.25,0.25,-1,-1,-0.686411149825784,-1,-0.0721649484536082,0.174934725848564,-0.25414364640884,-1,0.626506024096385,-0.375,2,-0.148936170212766,0.88,0,"Ash, Lachie",2021,"2021R2201",2020651147
1.8125,-1,-0.158878504672897,4.71428571428571,-1,0.914893617021276,0.712328767123288,1.57142857142857,1.57142857142857,1.36842105263158,0.8,0.780575539568345,-1,0.894736842105263,0.662269129287599,0.779661016949153,0.666666666666667,-1,-1,-0.181818181818182,0.622596153846154,0.76,1,"Hopper, Jacob",2021,"2021R2201",2016727433
1.8125,-1,0.714285714285714,0.304347826086957,-1,1.11538461538462,1.21538461538462,0.25,-1,-1,-1,1.63736263736264,-1,1.3936170212766,0.909814323607427,0.256983240223464,-1,0.0714285714285714,3.02985074626866,3.9009900990099,1.18978102189781,0.82,3,"Kelly, Josh",2021,"2021R2201",2014752713
5,-1,1.16346153846154,-1,6.5,0.716101694915254,0.219879518072289,0.25,1.57142857142857,1.36842105263158,7.18181818181818,-0.207746478873239,-1,1.3936170212766,0.539473684210526,-0.25414364640884,2.46153846153846,0.626506024096385,-1,0.238532110091743,-0.257075471698113,0.83,2,"Taranto, Tim",2021,"2021R2201",2017848621
-1,-1,0.0112359550561798,-1,-1,-0.488636363636364,0.199158485273492,0.875,-1,-1,2.46153846153846,-0.117647058823529,-1,1.77777777777778,0.437346437346437,-0.300518134715026,1.14285714285714,-0.0909090909090909,0.956521739130435,0.395348837209302,0.335616438356164,0.77,0,"Bramble, Lachlan",2021,"2021R2202",2021668904
2.46153846153846,-1,-0.5,3.35483870967742,3.35483870967742,1.4901185770751,0.06993006993007,-1,-1,-1,-1,0.336633663366337,41.5,-0.470588235294118,-0.12621359223301,-0.0625,1.14285714285714,-0.55,0.285714285714286,-0.312977099236641,-0.698660714285714,0.79,2,"Ceglar, Jonathon",2021,"2021R2202",2013677583
2.46153846153846,-1,-0.5,3.35483870967742,-1,0.750972762645914,0.723404255319149,-1,-1,4.625,2.46153846153846,0.8,-1,2.375,0.666666666666667,-0.300518134715026,1.14285714285714,-1,-0.366197183098592,0.7578125,0.762672811059908,0.85,3,"Mitchell, Tom",2021,"2021R2202",2013777613
-1,-1,-0.5,1.8125,-1,1.30314960629921,0.657223796033994,-1,-1,11.8571428571429,2.46153846153846,0.490066225165563,-1,3.61538461538461,0.782178217821782,-0.300518134715026,-1,-0.0909090909090909,-1,0.0384615384615385,0.23006833712984,0.77,1,"Wingard, Chad",2021,"2021R2202",2012874810
-1,-1,0.10655737704918,-1,-1,-0.510869565217391,-0.46,-1,-1,-1,-1,-0.278846153846154,-1,-0.567307692307692,-0.589041095890411,-0.5,0.8,-0.5,-1,-1,-0.287330316742082,0.77,0,"Betts, Eddie",2021,"2021R2203",2005667052
1.25,9,0.875,3.84615384615385,-1,0.158088235294118,0.851851851851852,-1,-1,1.64705882352941,-1,0.314935064935065,-1,3.73684210526316,1.24465558194774,0.0112359550561798,-1,0.534090909090909,0.2,0.216216216216216,0.988372093023256,0.87,2,"Amon, Karl",2021,"2021R2203",2015653134
6.5,-1,2.07692307692308,0.956521739130435,-1,1.55681818181818,0.916208791208791,2.46153846153846,0.666666666666667,1.64705882352941,0.8,1.70903010033445,-1,-0.567307692307692,0.363636363636364,-0.245810055865922,-1,-1,-1,1.06422018348624,0.662817551963049,0.86,3,"Boak, Travis",2021,"2021R2203",2007664906
1.25,3.5,0.875,2.35820895522388,-1,1.91984732824427,0.916208791208791,4.4,-1,1.64705882352941,-1,1.70903010033445,-1,1.25,0.363636363636364,0.0112359550561798,0.8,0.0112359550561798,0.824324324324324,1.94392523364486,0.555299539170507,0.73,1,"Wines, Ollie",2021,"2021R2203",2013873126
-1,-1,-0.0217391304347825,-0.357142857142857,-1,-0.271255060728745,-0.00881057268722463,-1,-0.0625,-1,-1,0.276595744680851,-1,-1,-0.210526315789474,-0.510869565217391,-1,-0.49438202247191,-0.134615384615385,-1,0.241379310344828,0.74,0,"Bews, Jed",2021,"2021R2204",2014668825
-1,-1,-1,0.304347826086957,-1,0.290983606557377,1.45454545454545,-1,-1,1.5,-1,1.62773722627737,-1,2.80281690140845,1.33160621761658,1.28813559322034,-1,-0.49438202247191,-1,0.298076923076923,2.12200956937799,0.79,2,"Guthrie, Cameron",2021,"2021R2204",2011716859
4,-1,1.52808988764045,-0.357142857142857,-1,0.290983606557377,1.38275340393343,0.914893617021276,0.914893617021276,7.4375,0.956521739130435,0.774193548387097,-1,2.80281690140845,1.82722513089005,1.28813559322034,2.6,0.551724137931034,2.6734693877551,-0.142857142857143,1.66587677725118,0.94,3,"Menegola, Sam",2021,"2021R2204",2016776590
-1,-1,-0.0217391304347825,2.40909090909091,-1,0.673553719008264,0.607142857142857,1.93478260869565,-1,-1,3.09090909090909,0.441281138790035,-1,-1,0.726342710997443,-0.510869565217391,0.730769230769231,-1,1.7,1.20588235294118,0.135321100917431,0.83,1,"Crouch, Brad",2021,"2021R2204",2013674392
-1,-1,0.35,-0.457831325301205,0.956521739130435,0.5,-0.0791268758526602,0.607142857142857,0.607142857142857,0.956521739130435,0.551724137931034,-0.28343949044586,-1,0.238532110091743,0.0739856801909307,0.347305389221557,2.10344827586207,-0.55,-0.423076923076923,1.54716981132075,-0.192825112107623,0.77,0,"Ah Chee, Callum",2021,"2021R2205",2016654616
-1,29,0.35,-1,0.956521739130435,-0.178832116788321,-0.266304347826087,-1,-1,-1,10.25,-0.71608832807571,-1,0.238532110091743,0.0739856801909307,0.626506024096385,3.82142857142857,-0.55,-1,-0.181818181818182,-0.192825112107623,0.87,1,"Cameron, Charlie",2021,"2021R2205",2014678070
1.8125,-1,-0.558823529411765,2.46153846153846,-1,0.328413284132841,0.815020862308762,0.607142857142857,-1,5.42857142857143,0.551724137931034,0.456310679611651,-1,2.46153846153846,1.08536585365854,0.626506024096385,0.5,-1,-1,2.93203883495146,0.857798165137615,0.8,2,"Lyons, Jarryd",2021,"2021R2205",2012767797
8.64285714285714,-1,-0.108910891089109,0.666666666666667,-1,0.328413284132841,0.945606694560669,4.19230769230769,0.607142857142857,-1,0.551724137931034,0.758957654723127,-1,0.238532110091743,1.08536585365854,0.626506024096385,0.5,-1,0.168831168831169,0.238532110091743,1.1824480369515,0.86,3,"Neale, Lachie",2021,"2021R2205",2012786162
-1,-1,2.42857142857143,1.01492537313433,-1,0.6875,0.268545994065282,-1,4.80645161290323,-1,0.875,0.575875486381323,-1,-0.0217391304347825,0.079136690647482,-0.552238805970149,-1,0.928571428571429,-0.338235294117647,1,0.153846153846154,0.78,0,"Anderson, Jed",2021,"2021R2206",2013651330
10.25,-1,-1,-1,-1,-0.635627530364372,0.131656804733728,0.323529411764706,-1,-1,5.13636363636364,-0.486692015209125,-1,1,0.525423728813559,1.578125,10.25,-1,-1,0.483516483516484,0.47887323943662,0.84,2,"Hayward, Will",2021,"2021R2206",2017724516
-1,-1,-0.189189189189189,2.46153846153846,-1,0.6875,0.894736842105263,-1,-1,-1,-1,1.88,-1,-0.516129032258065,0.301204819277109,0.136363636363636,-1,-1,-0.338235294117647,-0.0217391304347825,1.03087885985748,0.83,1,"Hewett, George",2021,"2021R2206",2016726232
-1,-1,-0.598214285714286,3.21875,-1,1.07983193277311,0.684131736526946,4.80645161290323,-1,2,0.875,0.7578125,-1,2.06818181818182,0.638349514563107,-0.325,0.875,-1,-1,3.18604651162791,0.370023419203747,0.77,3,"Parker, Luke",2021,"2021R2206",2011807692
-1,-1,0.607142857142857,-1,1.04545454545455,-0.175824175824176,-0.129834254143646,-1,0.0465116279069766,-1,-1,-0.24496644295302,-1,-1,-0.0492957746478874,0.730769230769231,-1,0.753246753246753,-0.4375,-0.676258992805755,0.0273972602739727,0.9,0,"Butts, Jordon",2021,"2021R2207",2020665315
-1,5.42857142857143,1.45454545454545,4.80645161290323,-1,1.74809160305344,0.840620592383639,0.0465116279069766,3.5,-1,-1,1.34375,-1,0.310679611650486,0.496437054631829,-0.274193548387097,-1,-0.430379746835443,1.96052631578947,2.83720930232558,0.451612903225806,0.81,2,"Keays, Ben",2021,"2021R2207",2016755444
2.21428571428571,5.42857142857143,-0.608695652173913,0.323529411764706,-1,0.333333333333333,1.30769230769231,-1,-1,-1,0.875,1.50871080139373,-1,3.6875,1.16867469879518,-0.274193548387097,-1,0.153846153846154,0.139240506329114,-0.676258992805755,2,0.86,3,"Seedsman, Paul",2021,"2021R2207",2012834096
-1,14,0.194690265486726,-1,1.04545454545455,0.333333333333333,-0.00277008310249305,3.5,1.14285714285714,-1,16.5,-0.397993311036789,-1,0.310679611650486,0.276595744680851,0.222826086956522,5.42857142857143,0.153846153846154,-1,-0.0145985401459854,-0.0774487471526196,0.86,1,"Fritsch, Bayley",2021,"2021R2207",2018705341
-1,-1,0.814516129032258,1.07692307692308,-1,0.0227272727272727,-0.0816326530612245,0.184210526315789,2.75,-1,1.64705882352941,0.586538461538461,-1,0.298076923076923,-0.574468085106383,-0.0109890109890109,4.29411764705882,-1,-0.476744186046512,0.384615384615385,-0.0280777537796977,0.82,0,"Clarke, Dylan",2021,"2021R2208",2018673109
-1,-1,0.44,2.57142857142857,2.46153846153846,0.0227272727272727,-0.391891891891892,0.184210526315789,1.43243243243243,-1,-1,-0.719626168224299,31.7272727272727,0.298076923076923,-0.140811455847255,-0.262295081967213,-1,-0.0721649484536082,-0.476744186046512,-1,-0.616204690831556,0.79,1,"Draper, Sam",2021,"2021R2208",2020686068
2.46153846153846,-1,-0.291338582677165,3.35483870967742,-1,0.911196911196911,1.13687150837989,-1,-1,-1,-1,1.5,-1,1.67326732673267,0.865853658536585,0.759776536312849,1.5,-0.540816326530612,-1,-0.318181818181818,1.19512195121951,0.8,2,"Parish, Darcy",2021,"2021R2208",2016804522
2.46153846153846,1.64705882352941,0.0714285714285714,1.8125,0.666666666666667,1.27626459143969,0.169630642954856,1.43243243243243,0.184210526315789,5.42857142857143,16.3076923076923,-0.292452830188679,-1,1.20588235294118,0.525423728813559,-0.0109890109890109,11,-0.0721649484536082,0.0588235294117647,-0.318181818181818,-0.127155172413793,0.85,3,"Stringer, Jake",2021,"2021R2208",2013833968
-1,-1,1.30769230769231,0.753246753246753,-1,-0.092741935483871,0.363636363636364,-1,0.730769230769231,-1,-1,0.639676113360324,-1,-0.521276595744681,0.198547215496368,-0.334975369458128,-1,0.753246753246753,1.64705882352941,0.7578125,0.426829268292683,0.83,0,"Aish, James",2021,"2021R2209",2014659159
-1,-1,0.708860759493671,3.31506849315068,-1,2.0379746835443,0.932515337423313,-1,4.625,-1,1.25,2.20083682008368,-1,0.978021978021978,0.198547215496368,-0.334975369458128,-1,-0.430379746835443,0.956521739130435,1.1259842519685,0.540342298288509,0.73,2,"Mundy, David",2021,"2021R2209",2005777934
-1,17,0.125,-1,0.730769230769231,0.0931174089068827,0.788990825688073,-1,-1,-1,-1,-0.285714285714286,-1,-1,1.46268656716418,1.29591836734694,-1,2,7.11475409836066,-0.312977099236641,0.201456310679612,0.85,1,"Ryan, Luke",2021,"2021R2209",2017821854
-1,-1,0.708860759493671,2.64864864864865,-1,0.851851851851852,1.14946070878274,2.6,0.730769230769231,2.75,3.73684210526316,1.40740740740741,-1,0.978021978021978,0.995073891625616,-0.558823529411765,-1,-0.430379746835443,0.285714285714286,0.7578125,1.23325062034739,0.81,3,"Serong, Caleb",2021,"2021R2209",2020833845
-1,-1,-1,-1,5.13636363636364,-0.147727272727273,-0.245810055865922,1.5,-1,-1,-1,-0.842105263157895,-1,-0.510869565217391,0.148491879350348,0.82741116751269,-1,1.93478260869565,1.60869565217391,0.578947368421053,-0.387755102040816,0.98,0,"Aliir, Aliir",2021,"2021R2301",2016655002
11.2727272727273,-1,0.298076923076923,2.05084745762712,0.875,0.918604651162791,1.00143472022956,-1,-1,2,4.29411764705882,1.14285714285714,-1,2.10344827586207,0.910377358490566,0.125,4.29411764705882,0.421052631578947,-1,0.578947368421053,1.32941176470588,0.81,3,"Boak, Travis",2021,"2021R2301",2007664906
-1,-1,0.298076923076923,3.73684210526316,-1,1.84584980237154,0.600284495021337,4.29411764705882,-1,2,4.29411764705882,0.970802919708029,-1,0.5,0.363636363636364,-0.331683168316832,1.5,-0.536082474226804,-1,0.173913043478261,-0.17995444191344,0.78,1,"Gray, Robbie",2021,"2021R2301",2007719318
-1,-1,0.298076923076923,2.05084745762712,-1,2.03571428571429,1.20461095100865,0.216216216216216,0.216216216216216,-1,1.5,2.38345864661654,-1,1.55681818181818,0.47196261682243,-0.556650246305419,-1,-1,0.928571428571429,2.71559633027523,0.888111888111888,0.8,2,"Wines, Ollie",2021,"2021R2301",2013873126
-1,3.5,-0.482758620689655,-1,-1,-0.466403162055336,0.0887096774193548,-1,0.363636363636364,-1,-1,0.142857142857143,-1,0.875,0.048951048951049,-0.397321428571429,-1,-0.49438202247191,0.928571428571429,0.914893617021276,0.189024390243902,0.87,0,"Bramble, Lachlan",2021,"2021R2302",2021668904
-1,3.5,1.14285714285714,2.15789473684211,-1,0.829268292682927,1.23140495867769,-1,1.8125,-1,-1,2.2890365448505,-1,0.391752577319588,0.482352941176471,0.221719457013575,-1,-0.49438202247191,-0.375,1.41935483870968,1.64150943396226,0.87,2,"Mitchell, Tom",2021,"2021R2302",2013777613
5,-1,1.14285714285714,3.90909090909091,-1,1.80082987551867,1.23140495867769,0.363636363636364,0.363636363636364,-1,-1,1.34527687296417,-1,1.36842105263158,1.14797136038186,0.431818181818182,-1,-1,0.928571428571429,-0.536082474226804,0.759259259259259,0.84,1,"OMeara, Jaeger",2021,"2021R2302",2013794024
1.8125,3.5,1.14285714285714,3.90909090909091,-1,1.02040816326531,0.844262295081967,1.8125,0.363636363636364,7.18181818181818,3.09090909090909,1.19155844155844,-1,0.875,0.591981132075472,-0.397321428571429,0.956521739130435,-1,-1,1.41935483870968,0.952479338842975,0.81,3,"Wingard, Chad",2021,"2021R2302",2012874810
4,-1,1.5,-0.274193548387097,1.36842105263158,0.821862348178138,0.329113924050633,0.25,0.25,3.5,-1,-0.0217391304347827,-1,1.8125,0.551724137931034,0.0714285714285714,2.10344827586207,-1,-1,-1,-0.125269978401728,0.86,0,"Ainsworth, Ben",2021,"2021R2303",2017651121
1.36842105263158,2.46153846153846,0.636363636363636,-0.274193548387097,1.36842105263158,0.26,1.1244635193133,0.25,-1,3.5,0.730769230769231,0.483516483516484,-1,2.82978723404255,1.53521126760563,2.61809045226131,2.10344827586207,0.0714285714285714,0.901408450704225,0.310679611650486,1.73033707865169,0.81,3,"Dawson, Jordan",2021,"2021R2303",2017687056
4,-1,1.06422018348624,-0.274193548387097,4,-0.107142857142857,-0.186369958275382,0.25,1.57142857142857,-1,11.8571428571429,-0.352517985611511,-1,0.363636363636364,-0.0816326530612246,0.514423076923077,7.65384615384616,0.0714285714285714,-0.383561643835616,1.22772277227723,-0.0259740259740261,0.75,1,"Franklin, Lance",2021,"2021R2303",2005708162
-1,6.5,-0.196428571428571,-1,-1,0.0756972111553786,1.32758620689655,0.25,0.25,1.14285714285714,-1,1.35074626865672,-1,-0.1,1.31308411214953,0.739130434782609,-1,0.0714285714285714,4.45454545454546,-1,1.62331838565022,0.86,2,"Lloyd, Jake",2021,"2021R2303",2014767931
-1,-1,-0.189189189189189,-1,4.19230769230769,-0.187725631768953,0.0432766615146831,0.0975609756097562,-1,-1,-1,-0.819277108433735,-1,-0.224137931034483,0.582914572864321,0.551724137931034,-1,2.43220338983051,1.22222222222222,-0.659090909090909,0.0256410256410258,1,0,"Adams, Marcus",2021,"2021R2304",2016652575
2.21428571428571,-1,1.08333333333333,-0.482758620689655,2.33333333333333,0.313868613138686,1.06161137440758,1.25,-1,0.8,0.451612903225806,-0.0816326530612245,-1,2.27272727272727,1.78350515463918,0.875,-1,0.463414634146341,3.03846153846154,-0.312977099236641,0.962209302325581,0.83,2,"Rich, Daniel",2021,"2021R2304",2009828438
-1,-1,1.52336448598131,2.29268292682927,-1,1.17472118959108,0.913385826771654,-1,0.0975609756097562,0.8,0.451612903225806,1.26890756302521,-1,2.27272727272727,0.700251889168766,-0.0816326530612245,-1,0.0887096774193548,-0.464285714285714,1.88,0.422413793103448,0.86,3,"Zorko, Dayne",2021,"2021R2304",2012905229
5.92307692307692,-1,0.651376146788991,1.71084337349398,0.607142857142857,1.88679245283019,1.13607594936709,0.0975609756097562,0.0975609756097562,-1,-1,1.26890756302521,-1,1.41071428571429,1.05583756345178,-0.697986577181208,-1,0.0887096774193548,0.0843373493975903,1.1259842519685,0.556195965417867,0.76,1,"Yeo, Elliot",2021,"2021R2304",2012897871
-1,-1,0.173913043478261,-0.488636363636364,-1,-0.181818181818182,0.00139082058414464,-1,0.153846153846154,-1,-1,0.237113402061856,-1,-0.567307692307692,-0.158878504672897,-0.0476190476190477,-1,0.875,0.776315789473684,0.417322834645669,0.366822429906542,0.78,0,"Atkins, Tom",2021,"2021R2305",2019659412
-1,-1,0.991150442477876,2.25301204819277,-1,1.72727272727273,0.782178217821782,5.42857142857143,1.36842105263158,1.8125,0.956521739130435,0.71875,-1,0.323529411764706,0.825775656324582,-0.0476190476190477,-1,-0.545454545454545,-1,1.16,0.151162790697674,0.64,2,"Selwood, Joel",2021,"2021R2305",2007835833
-1,-1,0.173913043478261,2.84146341463415,6.5,1.19101123595506,0.584507042253521,-1,0.153846153846154,-1,0.956521739130435,0.237113402061856,34.8163265306123,1.25,0.825775656324582,0.443850267379679,2,0.391752577319588,0.168831168831169,0.0546875,0.258741258741259,0.87,1,"Gawn, Max",2021,"2021R2305",2011718646
4,-1,1.41071428571429,4.0625,2.46153846153846,3.60629921259843,1.38538681948424,4,2.64864864864865,1.8125,3.09090909090909,2.2258064516129,-1,2.21428571428571,0.825775656324582,-0.528795811518325,-1,-0.545454545454545,-0.423076923076923,1.54032258064516,0.151162790697674,0.9,3,"Oliver, Clayton",2021,"2021R2305",2016799932
-1,-1,-0.142857142857143,-1,0.730769230769231,-0.484732824427481,-0.410480349344978,-1,0.363636363636364,-1,3.28571428571429,-0.114173228346457,-1,-1,-0.584295612009238,-0.526315789473684,0.607142857142857,1.34375,-1,-0.558823529411765,-0.563106796116505,0.84,0,"Betts, Eddie",2021,"2021R2306",2005667052
-1,-1,0.747572815533981,-0.407894736842105,-1,0.220930232558139,0.676602086438152,-1,1.8125,-1,8.47368421052632,0.62,-1,0.8,0.71021377672209,0.956521739130435,4.19230769230769,0.377551020408163,-1,-0.108910891089109,1.03517587939698,0.83,2,"Curnow, Ed",2021,"2021R2306",2011679390
